t,group,total_lag,partitions
0.0,incident-service,0,6
2.94,incident-service,0,6
5.89,incident-service,0,6
8.85,incident-service,700,6
12.0,incident-service,744,6
15.16,incident-service,752,6
18.34,incident-service,964,6
21.46,incident-service,936,6
24.63,incident-service,944,6
27.77,incident-service,1020,6
30.91,incident-service,1020,6
34.04,incident-service,980,6
37.16,incident-service,1316,6
40.2,incident-service,1124,6
43.42,incident-service,1084,6
46.51,incident-service,688,6
49.58,incident-service,0,6
52.58,incident-service,0,6
55.63,incident-service,0,6
58.62,incident-service,0,6
