t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,2.7,269.8,89.72,1244.2,29.11,292.4
5.04,2.1,270.2,59.36,1278.0,170.6,296.3
10.09,82.2,282.8,73.04,1296.4,126.88,297.3
15.12,46.9,282.7,153.83,1323.0,128.06,297.1
20.16,44.2,282.9,7.69,1244.2,128.88,297.3
25.2,47.3,278.8,24.86,1244.2,124.78,297.5
30.24,48.9,273.5,71.53,1297.4,122.81,297.5
35.28,45.2,273.9,142.81,1327.1,78.91,297.2
40.32,47.4,273.9,135.77,1324.0,130.5,302.0
45.36,43.7,274.1,10.6,1245.2,51.07,297.0
50.4,1.9,274.0,1.35,1244.2,30.36,296.9
55.47,1.7,274.0,1.09,1244.2,24.49,297.2
