t,group,total_lag,partitions
0.0,incident-service,0,6
3.0,incident-service,0,6
6.0,incident-service,0,6
8.96,incident-service,8,6
11.95,incident-service,8,6
15.03,incident-service,8,6
18.02,incident-service,12,6
21.1,incident-service,12,6
24.08,incident-service,12,6
27.11,incident-service,8,6
30.1,incident-service,12,6
33.14,incident-service,8,6
36.12,incident-service,8,6
39.14,incident-service,8,6
42.15,incident-service,8,6
45.16,incident-service,12,6
48.18,incident-service,8,6
51.15,incident-service,12,6
54.16,incident-service,8,6
57.17,incident-service,12,6
60.17,incident-service,12,6
63.18,incident-service,12,6
66.2,incident-service,12,6
69.22,incident-service,15,6
72.24,incident-service,12,6
75.22,incident-service,8,6
78.23,incident-service,12,6
81.25,incident-service,8,6
84.24,incident-service,12,6
87.31,incident-service,8,6
90.34,incident-service,8,6
93.46,incident-service,8,6
96.47,incident-service,8,6
99.53,incident-service,8,6
102.51,incident-service,8,6
105.5,incident-service,12,6
108.49,incident-service,8,6
111.49,incident-service,8,6
114.5,incident-service,8,6
117.49,incident-service,12,6
120.5,incident-service,12,6
123.53,incident-service,12,6
126.53,incident-service,12,6
129.57,incident-service,0,6
132.54,incident-service,0,6
135.54,incident-service,0,6
138.57,incident-service,0,6
