t,group,total_lag,partitions
0.0,incident-service,0,6
3.0,incident-service,0,6
5.98,incident-service,200,6
9.04,incident-service,8,6
12.08,incident-service,757,6
15.31,incident-service,12,6
18.3,incident-service,8,6
21.28,incident-service,8,6
24.27,incident-service,12,6
27.26,incident-service,8,6
30.28,incident-service,12,6
33.27,incident-service,12,6
36.29,incident-service,12,6
39.28,incident-service,12,6
42.27,incident-service,8,6
45.29,incident-service,12,6
48.29,incident-service,0,6
51.27,incident-service,0,6
54.22,incident-service,0,6
57.19,incident-service,0,6
60.16,incident-service,0,6
63.11,incident-service,0,6
66.11,incident-service,0,6
69.05,incident-service,0,6
