t,group,total_lag,partitions
0.0,incident-service,0,6
2.96,incident-service,0,6
5.92,incident-service,26,6
8.9,incident-service,5,6
11.94,incident-service,5,6
14.93,incident-service,4,6
17.89,incident-service,5,6
20.85,incident-service,4,6
23.79,incident-service,4,6
26.75,incident-service,4,6
29.71,incident-service,4,6
32.66,incident-service,4,6
35.62,incident-service,4,6
38.57,incident-service,3,6
41.51,incident-service,4,6
44.44,incident-service,4,6
47.41,incident-service,3,6
50.36,incident-service,6,6
53.3,incident-service,4,6
56.26,incident-service,4,6
59.18,incident-service,4,6
62.21,incident-service,4,6
65.16,incident-service,5,6
68.11,incident-service,2,6
71.06,incident-service,4,6
74.02,incident-service,5,6
77.0,incident-service,4,6
79.95,incident-service,4,6
82.92,incident-service,6,6
85.87,incident-service,2,6
88.82,incident-service,4,6
91.79,incident-service,5,6
94.74,incident-service,4,6
97.7,incident-service,3,6
100.67,incident-service,2,6
103.65,incident-service,5,6
106.64,incident-service,5,6
109.57,incident-service,4,6
112.53,incident-service,4,6
115.48,incident-service,2,6
118.41,incident-service,5,6
121.38,incident-service,3,6
124.32,incident-service,2,6
127.29,incident-service,0,6
130.31,incident-service,0,6
133.37,incident-service,0,6
136.37,incident-service,0,6
139.42,incident-service,0,6
