t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.2,267.5,86.6,1220.6,6.6,214.8
5.05,2.0,267.6,99.8,1213.4,37.83,218.6
11.07,23.8,282.6,21.8,1239.0,25.48,219.3
16.1,27.0,282.5,7.56,1212.4,27.55,219.2
21.13,24.2,282.5,154.78,1295.4,27.76,219.1
26.16,26.1,282.6,90.04,1284.1,24.22,219.4
31.18,30.0,282.7,6.63,1210.4,29.87,219.6
36.21,27.0,283.3,7.14,1210.4,28.79,219.3
41.24,23.5,283.3,107.29,1289.2,25.37,219.3
46.27,28.2,283.3,6.47,1210.4,24.71,219.5
51.29,24.4,283.3,93.36,1210.4,29.75,219.2
56.32,22.6,283.3,141.26,1261.6,26.05,219.8
61.35,30.4,283.3,24.09,1244.2,29.04,220.9
66.38,30.5,283.3,6.27,1210.4,28.7,219.8
71.42,26.7,283.3,30.48,1211.4,28.06,219.1
76.45,28.7,283.3,97.52,1286.1,24.07,219.6
81.48,26.0,283.3,6.63,1212.4,24.66,219.5
86.51,32.3,283.3,105.29,1297.4,27.74,219.7
91.54,26.7,283.3,105.36,1302.5,24.37,220.4
96.57,27.4,283.3,5.86,1210.4,27.4,219.8
101.6,28.6,283.3,6.56,1210.4,28.4,219.7
106.63,26.5,283.3,102.49,1210.4,24.23,220.1
111.65,19.7,283.3,17.9,1234.9,24.48,220.1
116.68,30.5,283.3,90.2,1211.4,24.68,220.1
121.71,30.5,283.5,67.27,1256.4,27.52,219.8
126.75,6.3,283.5,85.99,1282.0,1.49,219.5
131.82,0.1,283.5,2.35,1220.6,1.82,219.4
136.89,0.1,283.7,2.34,1210.4,3.86,219.4
