t,received_total,batch_size
0.5,0,0
1.0,0,0
1.51,0,0
2.01,0,0
2.51,0,0
3.01,0,0
3.51,0,0
3.82,1,1
3.84,2,1
3.86,3,1
3.88,4,1
3.9,5,1
3.92,6,1
3.94,7,1
3.96,8,1
3.98,9,1
4.0,10,1
4.02,11,1
4.04,12,1
4.06,13,1
4.08,14,1
4.11,15,1
4.13,16,1
4.14,17,1
4.16,18,1
4.18,19,1
4.2,20,1
4.22,21,1
4.25,22,1
4.27,23,1
4.29,24,1
4.31,25,1
4.33,26,1
4.35,27,1
4.37,28,1
4.39,29,1
4.4,30,1
4.42,31,1
4.44,32,1
4.46,33,1
4.48,34,1
4.5,35,1
4.52,36,1
4.54,37,1
4.56,38,1
4.58,39,1
4.59,40,1
4.61,41,1
4.63,42,1
4.65,43,1
4.67,44,1
4.69,45,1
4.71,46,1
4.73,47,1
4.75,48,1
4.76,49,1
4.78,50,1
5.28,50,0
5.78,50,0
5.81,51,1
5.83,52,1
5.85,53,1
5.87,54,1
5.89,55,1
5.91,56,1
5.93,57,1
5.95,58,1
5.97,59,1
5.99,60,1
6.01,61,1
6.03,62,1
6.05,63,1
6.08,64,1
6.1,65,1
6.12,66,1
6.14,67,1
6.16,68,1
6.18,69,1
6.2,70,1
6.22,71,1
6.24,72,1
6.26,73,1
6.28,74,1
6.3,75,1
6.32,76,1
6.34,77,1
6.37,78,1
6.39,79,1
6.41,80,1
6.43,81,1
6.45,82,1
6.47,83,1
6.49,84,1
6.52,85,1
6.54,86,1
6.56,87,1
6.58,88,1
6.6,89,1
6.62,90,1
6.64,91,1
6.66,92,1
6.68,93,1
6.71,94,1
6.74,95,1
6.76,96,1
6.78,97,1
6.8,98,1
6.82,99,1
6.84,100,1
7.34,100,0
7.84,100,0
8.35,100,0
8.85,100,0
9.35,100,0
9.85,100,0
10.35,100,0
10.85,100,0
11.35,100,0
11.85,100,0
12.35,100,0
12.85,100,0
13.36,100,0
13.86,100,0
14.36,100,0
14.86,100,0
15.36,100,0
15.86,100,0
16.36,100,0
16.86,100,0
17.36,100,0
17.86,100,0
18.37,100,0
18.87,100,0
19.37,100,0
19.87,100,0
20.37,100,0
20.87,100,0
21.37,100,0
21.87,100,0
22.37,100,0
22.87,100,0
23.38,100,0
23.88,100,0
24.38,100,0
24.88,100,0
25.38,100,0
25.88,100,0
26.38,100,0
26.88,100,0
27.38,100,0
27.89,100,0
28.39,100,0
28.89,100,0
29.39,100,0
29.89,100,0
30.39,100,0
30.89,100,0
31.39,100,0
31.89,100,0
32.39,100,0
32.89,100,0
33.39,100,0
33.89,100,0
34.4,100,0
34.9,100,0
35.4,100,0
35.9,100,0
36.4,100,0
36.9,100,0
37.4,100,0
37.9,100,0
38.4,100,0
38.9,100,0
39.4,100,0
39.9,100,0
40.4,100,0
40.91,100,0
41.41,100,0
41.91,100,0
42.41,100,0
42.91,100,0
43.41,100,0
43.91,100,0
44.41,100,0
44.91,100,0
45.41,100,0
45.92,100,0
46.42,100,0
46.92,100,0
47.42,100,0
47.92,100,0
48.42,100,0
48.92,100,0
49.42,100,0
49.92,100,0
50.42,100,0
50.92,100,0
51.42,100,0
51.92,100,0
52.42,100,0
52.92,100,0
53.43,100,0
53.93,100,0
54.43,100,0
54.93,100,0
55.43,100,0
55.93,100,0
56.43,100,0
56.93,100,0
57.43,100,0
57.94,100,0
58.44,100,0
58.94,100,0
59.44,100,0
59.94,100,0
60.44,100,0
60.94,100,0
61.44,100,0
61.94,100,0
62.44,100,0
62.95,100,0
63.45,100,0
63.95,100,0
64.45,100,0
64.95,100,0
65.45,100,0
65.95,100,0
66.45,100,0
66.95,100,0
67.46,100,0
67.96,100,0
68.46,100,0
68.96,100,0
69.46,100,0
69.96,100,0
70.46,100,0
70.96,100,0
71.47,100,0
71.97,100,0
72.47,100,0
72.97,100,0
73.47,100,0
73.97,100,0
74.47,100,0
74.97,100,0
75.48,100,0
75.98,100,0
76.48,100,0
76.98,100,0
77.48,100,0
77.98,100,0
78.48,100,0
78.99,100,0
79.49,100,0
79.99,100,0
80.49,100,0
80.99,100,0
81.49,100,0
81.99,100,0
82.5,100,0
83.0,100,0
83.5,100,0
84.0,100,0
84.5,100,0
85.0,100,0
85.51,100,0
86.01,100,0
86.51,100,0
87.01,100,0
87.51,100,0
88.01,100,0
88.51,100,0
89.02,100,0
89.52,100,0
90.02,100,0
90.52,100,0
91.02,100,0
91.53,100,0
92.03,100,0
92.53,100,0
93.03,100,0
93.53,100,0
94.03,100,0
94.53,100,0
95.03,100,0
95.53,100,0
96.03,100,0
96.54,100,0
97.04,100,0
97.54,100,0
98.04,100,0
98.54,100,0
99.04,100,0
99.54,100,0
100.05,100,0
100.55,100,0
101.05,100,0
101.55,100,0
102.05,100,0
102.55,100,0
103.05,100,0
103.56,100,0
104.06,100,0
104.56,100,0
105.06,100,0
105.56,100,0
106.07,100,0
106.57,100,0
107.07,100,0
107.57,100,0
108.07,100,0
108.57,100,0
109.07,100,0
109.57,100,0
110.07,100,0
110.58,100,0
111.08,100,0
111.58,100,0
112.08,100,0
112.58,100,0
113.08,100,0
113.58,100,0
114.08,100,0
114.59,100,0
115.09,100,0
115.59,100,0
116.09,100,0
116.59,100,0
117.09,100,0
117.6,100,0
118.1,100,0
118.6,100,0
119.1,100,0
119.6,100,0
120.1,100,0
120.6,100,0
121.1,100,0
121.61,100,0
122.11,100,0
122.61,100,0
123.11,100,0
123.61,100,0
124.11,100,0
124.61,100,0
125.12,100,0
125.62,100,0
126.12,100,0
126.63,100,0
127.13,100,0
127.63,100,0
128.14,100,0
128.64,100,0
129.14,100,0
129.65,100,0
130.15,100,0
130.66,100,0
131.16,100,0
131.66,100,0
132.16,100,0
132.66,100,0
133.17,100,0
133.67,100,0
134.17,100,0
134.67,100,0
135.17,100,0
135.68,100,0
136.18,100,0
136.68,100,0
137.18,100,0
137.69,100,0
138.19,100,0
138.69,100,0
139.19,100,0
139.7,100,0
140.2,100,0
