t,group,total_lag,partitions
0.0,incident-service,0,6
3.03,incident-service,4,6
6.32,incident-service,4,6
9.45,incident-service,4,6
12.61,incident-service,5,6
15.63,incident-service,5,6
18.63,incident-service,4,6
21.63,incident-service,4,6
24.62,incident-service,2,6
27.68,incident-service,5,6
30.79,incident-service,5,6
33.85,incident-service,8,6
36.82,incident-service,3,6
39.8,incident-service,4,6
42.83,incident-service,4,6
45.85,incident-service,4,6
48.93,incident-service,6,6
52.02,incident-service,11,6
55.35,incident-service,6,6
58.52,incident-service,5,6
61.66,incident-service,4,6
64.77,incident-service,4,6
68.1,incident-service,4,6
71.19,incident-service,6,6
74.25,incident-service,6,6
77.21,incident-service,6,6
80.18,incident-service,4,6
83.16,incident-service,4,6
86.23,incident-service,4,6
89.35,incident-service,7,6
92.42,incident-service,6,6
95.46,incident-service,4,6
98.53,incident-service,4,6
101.58,incident-service,4,6
104.68,incident-service,2,6
107.79,incident-service,2,6
110.82,incident-service,9,6
113.8,incident-service,4,6
116.82,incident-service,8,6
120.04,incident-service,8,6
123.5,incident-service,0,6
