t,received_total,batch_size
0.5,0,0
0.68,1,1
0.69,2,1
0.71,3,1
0.73,4,1
0.76,5,1
0.78,6,1
0.81,7,1
0.84,8,1
0.86,9,1
0.89,10,1
0.91,11,1
0.93,12,1
0.95,13,1
0.97,14,1
0.99,15,1
1.0,16,1
1.02,17,1
1.03,18,1
1.05,19,1
1.07,20,1
1.08,21,1
1.1,22,1
1.11,23,1
1.13,24,1
1.15,25,1
1.16,26,1
1.18,27,1
1.2,28,1
1.22,29,1
1.24,30,1
1.26,31,1
1.27,32,1
1.29,33,1
1.31,34,1
1.32,35,1
1.34,36,1
1.35,37,1
1.37,38,1
1.38,39,1
1.39,40,1
1.41,41,1
1.42,42,1
1.43,43,1
1.45,44,1
1.46,45,1
1.48,46,1
1.49,47,1
1.5,48,1
1.52,49,1
1.53,50,1
2.03,50,0
2.53,50,0
2.54,51,1
2.56,52,1
2.57,53,1
2.59,54,1
2.6,55,1
2.61,56,1
2.63,57,1
2.64,58,1
2.65,59,1
2.67,60,1
2.68,61,1
2.69,62,1
2.7,63,1
2.72,64,1
2.73,65,1
2.74,66,1
2.75,67,1
2.77,68,1
2.78,69,1
2.79,70,1
2.8,71,1
2.82,72,1
2.83,73,1
2.85,74,1
2.86,75,1
2.87,76,1
2.88,77,1
2.9,78,1
2.91,79,1
2.93,80,1
2.95,81,1
2.97,82,1
2.99,83,1
3.02,84,1
3.04,85,1
3.06,86,1
3.08,87,1
3.1,88,1
3.11,89,1
3.13,90,1
3.14,91,1
3.16,92,1
3.17,93,1
3.19,94,1
3.21,95,1
3.23,96,1
3.24,97,1
3.26,98,1
3.27,99,1
3.29,100,1
3.79,100,0
4.29,100,0
4.3,101,1
4.32,102,1
4.33,103,1
4.34,104,1
4.35,105,1
4.37,106,1
4.38,107,1
4.39,108,1
4.41,109,1
4.42,110,1
4.43,111,1
4.45,112,1
4.46,113,1
4.47,114,1
4.48,115,1
4.5,116,1
4.51,117,1
4.52,118,1
4.53,119,1
4.54,120,1
4.56,121,1
4.57,122,1
4.59,123,1
4.6,124,1
4.61,125,1
4.62,126,1
4.64,127,1
4.65,128,1
4.66,129,1
4.67,130,1
4.69,131,1
4.7,132,1
4.71,133,1
4.72,134,1
4.73,135,1
4.75,136,1
4.76,137,1
4.77,138,1
4.79,139,1
4.8,140,1
4.81,141,1
4.83,142,1
4.84,143,1
4.85,144,1
4.86,145,1
4.88,146,1
4.89,147,1
4.91,148,1
4.92,149,1
4.93,150,1
5.43,150,0
5.93,150,0
5.95,151,1
5.96,152,1
5.97,153,1
5.98,154,1
6.0,155,1
6.01,156,1
6.02,157,1
6.03,158,1
6.05,159,1
6.06,160,1
6.08,161,1
6.09,162,1
6.1,163,1
6.11,164,1
6.12,165,1
6.14,166,1
6.15,167,1
6.16,168,1
6.18,169,1
6.19,170,1
6.2,171,1
6.22,172,1
6.23,173,1
6.25,174,1
6.26,175,1
6.27,176,1
6.29,177,1
6.31,178,1
6.32,179,1
6.34,180,1
6.36,181,1
6.38,182,1
6.4,183,1
6.41,184,1
6.43,185,1
6.45,186,1
6.47,187,1
6.49,188,1
6.5,189,1
6.52,190,1
6.54,191,1
6.56,192,1
6.58,193,1
6.6,194,1
6.62,195,1
6.64,196,1
6.66,197,1
6.69,198,1
6.7,199,1
6.73,200,1
7.24,200,0
7.74,200,0
7.77,201,1
7.79,202,1
7.8,203,1
7.81,204,1
7.83,205,1
7.84,206,1
7.86,207,1
7.87,208,1
7.9,209,1
7.92,210,1
7.94,211,1
7.96,212,1
7.98,213,1
7.99,214,1
8.01,215,1
8.02,216,1
8.03,217,1
8.05,218,1
8.06,219,1
8.07,220,1
8.09,221,1
8.1,222,1
8.11,223,1
8.13,224,1
8.14,225,1
8.15,226,1
8.17,227,1
8.18,228,1
8.19,229,1
8.21,230,1
8.22,231,1
8.23,232,1
8.25,233,1
8.26,234,1
8.28,235,1
8.29,236,1
8.3,237,1
8.31,238,1
8.33,239,1
8.34,240,1
8.35,241,1
8.37,242,1
