t,group,total_lag,partitions
0.0,incident-service,0,6
1.98,incident-service,6,6
4.05,incident-service,3,6
6.08,incident-service,4,6
8.19,incident-service,3,6
10.22,incident-service,6,6
12.21,incident-service,2,6
14.19,incident-service,6,6
16.22,incident-service,5,6
18.3,incident-service,3,6
20.4,incident-service,2,6
22.41,incident-service,3,6
24.42,incident-service,7,6
26.48,incident-service,11,6
28.75,incident-service,4,6
31.37,incident-service,9,6
33.91,incident-service,55,6
36.82,incident-service,4,6
39.03,incident-service,4,6
41.07,incident-service,4,6
43.07,incident-service,4,6
45.01,incident-service,6,6
46.99,incident-service,7,6
49.04,incident-service,4,6
51.17,incident-service,4,6
53.27,incident-service,2,6
55.29,incident-service,6,6
57.31,incident-service,7,6
59.36,incident-service,5,6
61.5,incident-service,0,6
63.5,incident-service,0,6
