t,incident-service_cpu_pct,incident-service_rss_mb,connector-service_cpu_pct,connector-service_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.5,53.5,0.0,28.3,1.18,231.9,165.44,1287.2
3.54,26.3,134.1,12.7,80.4,71.57,233.2,146.06,1285.1
7.55,22.5,144.0,12.6,133.7,59.13,232.5,109.9,1287.2
11.56,29.9,144.2,14.5,133.7,32.16,233.0,134.59,1287.2
15.57,26.5,145.0,12.7,133.8,72.57,232.9,141.31,1286.1
19.58,23.2,144.8,12.4,134.0,53.72,232.6,124.81,1287.2
23.59,35.9,145.0,18.0,130.4,35.17,233.3,150.23,1269.8
27.61,49.0,142.2,24.4,130.5,84.09,233.4,13.99,1208.3
31.63,46.2,142.5,22.2,130.2,92.25,233.9,225.89,1274.9
35.66,53.1,108.4,23.7,79.0,55.17,233.4,129.37,1213.4
39.68,29.4,142.1,15.8,131.2,65.5,233.3,20.31,1216.5
43.68,40.5,159.5,21.2,131.6,41.34,233.2,30.09,1249.3
47.7,43.2,159.7,19.3,131.8,40.37,233.7,121.79,1209.3
51.71,34.7,159.9,17.8,132.0,71.08,233.7,14.94,1208.3
55.71,40.1,160.1,21.2,132.0,55.26,233.7,10.31,1208.3
59.73,39.6,160.0,19.1,132.1,24.11,233.5,95.22,1208.3
63.74,16.3,160.3,0.0,132.4,35.47,232.4,4.61,1208.3
