t,incident-service_cpu_pct,incident-service_rss_mb,connector-service_cpu_pct,connector-service_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,63.6,0.1,26.0,0.71,230.7,33.38,1209.3
4.05,40.5,138.4,25.1,135.8,94.81,234.5,178.32,1287.2
8.1,36.2,130.1,19.2,138.0,41.78,234.1,120.02,1299.5
12.15,25.4,133.8,9.1,138.0,68.11,233.9,116.15,1285.1
17.16,36.6,148.8,15.1,139.0,32.8,233.6,5.6,1209.3
21.2,11.7,148.7,3.9,139.6,37.23,234.0,9.43,1209.3
25.24,8.0,148.7,2.5,138.2,45.01,233.8,118.14,1312.8
29.27,24.8,149.0,10.1,139.4,20.79,233.7,8.9,1209.3
33.31,19.7,149.1,8.9,139.4,48.99,233.9,104.17,1286.1
38.32,18.7,132.0,5.7,126.3,31.1,234.3,93.78,1209.3
42.36,12.5,149.9,10.0,136.0,22.78,233.9,140.97,1330.2
47.37,25.5,150.4,11.8,136.0,50.37,233.7,10.35,1209.3
51.4,15.0,151.0,9.0,136.1,46.9,233.6,9.06,1209.3
55.44,25.5,151.1,6.7,136.0,17.29,233.9,163.38,1258.5
59.48,20.5,144.0,15.3,136.1,35.47,233.8,11.19,1209.3
63.51,10.0,144.0,2.5,135.3,34.96,234.3,120.48,1209.3
68.53,18.2,144.2,9.0,135.4,66.6,234.8,73.3,1210.4
72.56,28.9,120.4,12.1,128.8,49.46,234.5,197.71,1337.3
77.62,19.3,137.8,8.4,127.2,59.96,233.9,18.18,1210.4
81.67,37.4,147.6,18.5,94.0,92.67,234.0,13.93,1210.4
85.73,26.2,147.4,8.7,136.8,33.49,234.5,73.5,1263.6
89.77,27.6,147.6,11.8,137.4,26.63,233.9,55.53,1209.3
93.8,16.4,147.2,6.5,137.3,37.18,234.4,55.71,1261.6
98.81,7.3,147.3,1.1,140.9,36.99,234.7,165.96,1295.4
102.85,27.4,147.4,14.0,139.8,30.84,234.2,88.5,1268.7
107.86,18.3,146.5,7.0,140.2,83.48,233.9,22.7,1209.3
111.89,11.2,150.8,2.2,140.4,41.72,234.7,121.5,1285.1
116.91,19.0,150.8,7.0,140.4,63.64,234.2,138.37,1298.4
120.94,30.4,138.6,11.2,135.0,49.63,234.4,9.65,1210.4
124.99,18.2,149.9,4.2,138.7,25.31,234.6,7.13,1209.3
