t,received_total,batch_size
0.5,0,0
0.94,1,1
0.95,2,1
0.97,3,1
0.99,4,1
1.02,5,1
1.04,6,1
1.06,7,1
1.08,8,1
1.1,9,1
1.12,10,1
1.14,11,1
1.16,12,1
1.18,13,1
1.19,14,1
1.21,15,1
1.23,16,1
1.25,17,1
1.27,18,1
1.28,19,1
1.3,20,1
1.32,21,1
1.34,22,1
1.36,23,1
1.38,24,1
1.4,25,1
1.42,26,1
1.44,27,1
1.46,28,1
1.48,29,1
1.5,30,1
1.52,31,1
1.54,32,1
1.55,33,1
1.57,34,1
1.59,35,1
1.6,36,1
1.62,37,1
1.64,38,1
1.66,39,1
1.67,40,1
1.69,41,1
1.7,42,1
1.72,43,1
1.74,44,1
1.75,45,1
1.77,46,1
1.78,47,1
1.8,48,1
1.82,49,1
1.83,50,1
2.33,50,0
2.83,50,0
2.85,51,1
2.86,52,1
2.88,53,1
2.89,54,1
2.91,55,1
2.93,56,1
2.94,57,1
2.96,58,1
2.97,59,1
2.99,60,1
3.01,61,1
3.02,62,1
3.04,63,1
3.05,64,1
3.07,65,1
3.09,66,1
3.1,67,1
3.12,68,1
3.14,69,1
3.16,70,1
3.18,71,1
3.19,72,1
3.21,73,1
3.23,74,1
3.25,75,1
3.26,76,1
3.28,77,1
3.3,78,1
3.31,79,1
3.33,80,1
3.35,81,1
3.37,82,1
3.39,83,1
3.41,84,1
3.42,85,1
3.44,86,1
3.46,87,1
3.47,88,1
3.52,89,1
3.54,90,1
3.56,91,1
3.57,92,1
3.59,93,1
3.61,94,1
3.63,95,1
3.65,96,1
3.67,97,1
3.68,98,1
3.7,99,1
3.72,100,1
4.22,100,0
4.72,100,0
4.75,101,1
4.76,102,1
4.78,103,1
4.8,104,1
4.81,105,1
4.83,106,1
4.84,107,1
4.86,108,1
4.87,109,1
4.91,110,1
4.96,111,1
4.98,112,1
4.99,113,1
5.01,114,1
5.03,115,1
5.05,116,1
5.06,117,1
5.08,118,1
5.09,119,1
5.11,120,1
5.12,121,1
5.14,122,1
5.15,123,1
5.17,124,1
5.18,125,1
5.19,126,1
5.21,127,1
5.23,128,1
5.24,129,1
5.25,130,1
5.27,131,1
5.28,132,1
5.3,133,1
5.31,134,1
5.33,135,1
5.34,136,1
5.36,137,1
5.37,138,1
5.38,139,1
5.4,140,1
5.41,141,1
5.42,142,1
5.44,143,1
5.45,144,1
5.47,145,1
5.48,146,1
5.5,147,1
5.51,148,1
5.53,149,1
5.54,150,1
6.04,150,0
6.54,150,0
6.56,151,1
6.57,152,1
6.59,153,1
6.6,154,1
6.62,155,1
6.64,156,1
6.66,157,1
6.67,158,1
6.69,159,1
6.71,160,1
6.72,161,1
6.74,162,1
6.75,163,1
6.77,164,1
6.79,165,1
6.81,166,1
6.83,167,1
6.84,168,1
6.86,169,1
6.88,170,1
6.9,171,1
6.91,172,1
6.93,173,1
6.95,174,1
6.96,175,1
6.98,176,1
6.99,177,1
7.01,178,1
7.02,179,1
7.03,180,1
7.05,181,1
7.06,182,1
7.08,183,1
7.09,184,1
7.11,185,1
7.12,186,1
7.14,187,1
7.15,188,1
7.17,189,1
7.18,190,1
7.2,191,1
7.21,192,1
7.23,193,1
7.24,194,1
7.26,195,1
7.28,196,1
7.29,197,1
7.31,198,1
7.33,199,1
7.34,200,1
7.84,200,0
8.34,200,0
8.36,201,1
8.37,202,1
8.39,203,1
8.4,204,1
8.42,205,1
8.43,206,1
8.44,207,1
8.46,208,1
8.47,209,1
8.49,210,1
8.5,211,1
8.52,212,1
8.53,213,1
8.55,214,1
8.56,215,1
8.58,216,1
8.59,217,1
8.61,218,1
8.62,219,1
8.64,220,1
8.65,221,1
8.66,222,1
8.68,223,1
8.7,224,1
8.71,225,1
8.73,226,1
8.74,227,1
8.76,228,1
8.77,229,1
8.79,230,1
8.8,231,1
8.81,232,1
8.83,233,1
8.84,234,1
8.85,235,1
8.87,236,1
8.88,237,1
8.9,238,1
8.91,239,1
8.93,240,1
8.94,241,1
8.96,242,1
8.97,243,1
8.99,244,1
9.0,245,1
9.02,246,1
9.03,247,1
9.04,248,1
9.06,249,1
9.07,250,1
9.57,250,0
10.07,250,0
10.09,251,1
10.1,252,1
10.12,253,1
10.13,254,1
10.15,255,1
10.17,256,1
10.18,257,1
10.2,258,1
10.21,259,1
10.23,260,1
10.24,261,1
10.25,262,1
10.27,263,1
10.28,264,1
10.3,265,1
10.31,266,1
10.33,267,1
10.34,268,1
10.36,269,1
10.37,270,1
10.38,271,1
10.4,272,1
10.41,273,1
10.43,274,1
10.44,275,1
10.46,276,1
10.47,277,1
10.48,278,1
10.5,279,1
10.51,280,1
10.53,281,1
10.54,282,1
10.56,283,1
10.57,284,1
10.58,285,1
10.6,286,1
10.61,287,1
10.63,288,1
10.64,289,1
10.66,290,1
10.67,291,1
10.69,292,1
10.7,293,1
10.71,294,1
10.73,295,1
10.74,296,1
10.75,297,1
10.77,298,1
10.78,299,1
10.8,300,1
11.3,300,0
11.8,300,0
11.81,301,1
11.83,302,1
11.84,303,1
11.86,304,1
11.87,305,1
11.89,306,1
11.9,307,1
11.91,308,1
11.93,309,1
11.94,310,1
11.96,311,1
11.97,312,1
11.99,313,1
12.0,314,1
12.02,315,1
12.03,316,1
12.04,317,1
12.06,318,1
12.07,319,1
12.08,320,1
12.1,321,1
12.11,322,1
12.13,323,1
12.14,324,1
12.16,325,1
12.17,326,1
12.18,327,1
12.2,328,1
12.21,329,1
12.23,330,1
12.24,331,1
12.25,332,1
12.27,333,1
12.28,334,1
12.3,335,1
12.31,336,1
12.33,337,1
12.34,338,1
12.35,339,1
12.37,340,1
12.38,341,1
12.4,342,1
12.41,343,1
12.43,344,1
12.44,345,1
12.46,346,1
12.47,347,1
12.49,348,1
12.5,349,1
12.52,350,1
13.02,350,0
13.52,350,0
13.53,351,1
13.56,352,1
13.58,353,1
13.59,354,1
13.61,355,1
13.62,356,1
13.64,357,1
13.65,358,1
13.67,359,1
13.68,360,1
13.7,361,1
13.71,362,1
13.72,363,1
13.74,364,1
13.75,365,1
13.77,366,1
13.78,367,1
13.79,368,1
13.81,369,1
13.82,370,1
13.84,371,1
13.85,372,1
13.86,373,1
13.88,374,1
13.89,375,1
13.91,376,1
13.92,377,1
13.94,378,1
13.95,379,1
13.97,380,1
13.98,381,1
13.99,382,1
14.01,383,1
14.02,384,1
14.04,385,1
14.05,386,1
14.06,387,1
14.08,388,1
14.09,389,1
14.11,390,1
14.12,391,1
14.14,392,1
14.15,393,1
14.17,394,1
14.18,395,1
14.2,396,1
14.21,397,1
14.22,398,1
14.24,399,1
14.25,400,1
14.75,400,0
15.25,400,0
15.27,401,1
15.28,402,1
15.3,403,1
15.31,404,1
15.32,405,1
15.34,406,1
15.35,407,1
15.36,408,1
15.38,409,1
15.39,410,1
15.41,411,1
15.42,412,1
15.44,413,1
15.45,414,1
15.47,415,1
15.48,416,1
15.5,417,1
15.51,418,1
15.53,419,1
15.54,420,1
15.56,421,1
15.57,422,1
15.59,423,1
15.6,424,1
15.62,425,1
15.64,426,1
15.65,427,1
15.67,428,1
15.68,429,1
15.7,430,1
15.72,431,1
15.73,432,1
15.75,433,1
15.76,434,1
15.78,435,1
15.79,436,1
15.81,437,1
15.82,438,1
15.84,439,1
15.86,440,1
15.87,441,1
15.89,442,1
15.9,443,1
15.92,444,1
15.94,445,1
15.95,446,1
15.96,447,1
15.98,448,1
15.99,449,1
16.0,450,1
16.51,450,0
17.01,450,0
17.02,451,1
17.03,452,1
17.05,453,1
17.06,454,1
17.08,455,1
17.09,456,1
17.1,457,1
17.12,458,1
17.13,459,1
17.15,460,1
17.16,461,1
17.17,462,1
17.19,463,1
17.2,464,1
17.22,465,1
17.23,466,1
17.25,467,1
17.26,468,1
17.28,469,1
17.29,470,1
17.3,471,1
17.32,472,1
17.33,473,1
17.34,474,1
17.36,475,1
17.37,476,1
17.39,477,1
17.4,478,1
17.41,479,1
17.43,480,1
17.44,481,1
17.45,482,1
17.47,483,1
17.48,484,1
17.5,485,1
17.51,486,1
17.52,487,1
17.54,488,1
17.55,489,1
17.56,490,1
17.58,491,1
17.59,492,1
17.6,493,1
17.62,494,1
17.63,495,1
17.65,496,1
17.66,497,1
17.67,498,1
17.69,499,1
17.7,500,1
18.2,500,0
18.7,500,0
18.72,501,1
18.74,502,1
18.75,503,1
18.77,504,1
18.79,505,1
18.8,506,1
18.82,507,1
18.83,508,1
18.85,509,1
18.86,510,1
18.88,511,1
18.89,512,1
18.91,513,1
18.93,514,1
18.94,515,1
18.95,516,1
18.97,517,1
18.98,518,1
19.0,519,1
19.01,520,1
19.02,521,1
19.04,522,1
19.05,523,1
19.07,524,1
19.08,525,1
19.1,526,1
19.11,527,1
19.13,528,1
19.14,529,1
19.16,530,1
19.17,531,1
19.19,532,1
19.2,533,1
19.22,534,1
19.23,535,1
19.25,536,1
19.26,537,1
19.28,538,1
19.29,539,1
19.31,540,1
19.32,541,1
19.34,542,1
19.36,543,1
19.37,544,1
19.39,545,1
19.41,546,1
19.42,547,1
19.44,548,1
19.46,549,1
19.47,550,1
19.97,550,0
20.47,550,0
20.49,551,1
20.5,552,1
20.52,553,1
20.53,554,1
20.55,555,1
20.56,556,1
20.57,557,1
20.59,558,1
20.6,559,1
20.62,560,1
20.63,561,1
20.65,562,1
20.66,563,1
20.67,564,1
20.69,565,1
20.7,566,1
20.71,567,1
20.73,568,1
20.74,569,1
20.76,570,1
20.77,571,1
20.78,572,1
20.8,573,1
20.81,574,1
20.82,575,1
20.84,576,1
20.85,577,1
20.87,578,1
20.88,579,1
20.89,580,1
20.91,581,1
20.92,582,1
20.94,583,1
20.95,584,1
20.96,585,1
20.98,586,1
20.99,587,1
21.0,588,1
21.02,589,1
21.03,590,1
21.05,591,1
21.06,592,1
21.07,593,1
21.09,594,1
21.1,595,1
21.12,596,1
21.13,597,1
21.14,598,1
21.16,599,1
21.17,600,1
21.67,600,0
22.17,600,0
22.19,601,1
22.2,602,1
22.21,603,1
22.23,604,1
22.24,605,1
22.26,606,1
22.27,607,1
22.28,608,1
22.3,609,1
22.31,610,1
22.33,611,1
22.34,612,1
22.36,613,1
22.37,614,1
22.38,615,1
22.4,616,1
22.41,617,1
22.43,618,1
22.44,619,1
22.45,620,1
22.47,621,1
22.48,622,1
22.49,623,1
22.51,624,1
22.52,625,1
22.54,626,1
22.55,627,1
22.56,628,1
22.58,629,1
22.59,630,1
22.6,631,1
22.62,632,1
22.63,633,1
22.64,634,1
22.66,635,1
22.67,636,1
22.69,637,1
22.7,638,1
22.72,639,1
22.73,640,1
22.74,641,1
22.76,642,1
22.77,643,1
22.78,644,1
22.8,645,1
22.81,646,1
22.82,647,1
22.84,648,1
22.85,649,1
22.86,650,1
23.37,650,0
23.87,650,0
23.88,651,1
23.89,652,1
23.91,653,1
23.92,654,1
23.94,655,1
23.95,656,1
23.96,657,1
23.98,658,1
23.99,659,1
24.01,660,1
24.02,661,1
24.03,662,1
24.05,663,1
24.06,664,1
24.07,665,1
24.09,666,1
24.1,667,1
24.12,668,1
24.13,669,1
24.14,670,1
24.16,671,1
24.17,672,1
24.18,673,1
24.2,674,1
24.21,675,1
24.23,676,1
24.24,677,1
24.25,678,1
24.27,679,1
24.28,680,1
24.3,681,1
24.31,682,1
24.32,683,1
24.34,684,1
24.35,685,1
24.36,686,1
24.38,687,1
24.39,688,1
24.41,689,1
24.42,690,1
24.44,691,1
24.45,692,1
24.47,693,1
24.48,694,1
24.5,695,1
24.51,696,1
24.53,697,1
24.54,698,1
24.56,699,1
24.57,700,1
25.07,700,0
25.57,700,0
25.59,701,1
25.6,702,1
25.62,703,1
25.63,704,1
25.64,705,1
25.66,706,1
25.67,707,1
25.69,708,1
25.7,709,1
25.72,710,1
25.73,711,1
25.74,712,1
25.76,713,1
25.77,714,1
25.79,715,1
25.8,716,1
25.81,717,1
25.83,718,1
25.84,719,1
25.86,720,1
25.87,721,1
25.88,722,1
25.9,723,1
25.91,724,1
25.93,725,1
25.94,726,1
25.95,727,1
25.97,728,1
25.98,729,1
26.0,730,1
26.01,731,1
26.02,732,1
26.04,733,1
26.05,734,1
26.07,735,1
26.08,736,1
26.09,737,1
26.11,738,1
26.12,739,1
26.14,740,1
26.15,741,1
26.16,742,1
26.18,743,1
26.19,744,1
26.21,745,1
26.22,746,1
26.24,747,1
26.25,748,1
26.26,749,1
26.28,750,1
26.78,750,0
27.28,750,0
27.29,751,1
27.31,752,1
27.32,753,1
27.34,754,1
27.35,755,1
27.37,756,1
27.38,757,1
27.4,758,1
27.41,759,1
27.43,760,1
27.44,761,1
27.46,762,1
27.47,763,1
27.49,764,1
27.51,765,1
27.52,766,1
27.54,767,1
27.56,768,1
27.57,769,1
27.59,770,1
27.6,771,1
27.62,772,1
27.64,773,1
27.65,774,1
27.67,775,1
27.69,776,1
27.7,777,1
27.72,778,1
27.74,779,1
27.75,780,1
27.77,781,1
27.79,782,1
27.8,783,1
27.82,784,1
27.83,785,1
27.85,786,1
27.86,787,1
27.88,788,1
27.9,789,1
27.91,790,1
27.93,791,1
27.94,792,1
27.95,793,1
27.97,794,1
27.98,795,1
27.99,796,1
28.01,797,1
28.02,798,1
28.04,799,1
28.05,800,1
28.55,800,0
29.05,800,0
29.07,801,1
29.08,802,1
29.1,803,1
29.11,804,1
29.13,805,1
29.14,806,1
29.16,807,1
29.17,808,1
29.18,809,1
29.2,810,1
29.21,811,1
29.23,812,1
29.24,813,1
29.26,814,1
29.27,815,1
29.29,816,1
29.3,817,1
29.31,818,1
29.33,819,1
29.34,820,1
29.36,821,1
29.37,822,1
29.39,823,1
29.4,824,1
29.42,825,1
29.43,826,1
29.44,827,1
29.46,828,1
29.47,829,1
29.49,830,1
29.5,831,1
29.52,832,1
29.53,833,1
29.54,834,1
29.56,835,1
29.57,836,1
29.59,837,1
29.6,838,1
29.61,839,1
29.63,840,1
29.64,841,1
29.66,842,1
29.67,843,1
29.69,844,1
29.7,845,1
29.71,846,1
29.73,847,1
29.74,848,1
29.76,849,1
29.77,850,1
30.27,850,0
30.77,850,0
30.79,851,1
30.8,852,1
30.82,853,1
30.84,854,1
30.85,855,1
30.87,856,1
30.88,857,1
30.9,858,1
30.92,859,1
30.93,860,1
30.95,861,1
30.96,862,1
30.98,863,1
30.99,864,1
31.01,865,1
31.02,866,1
31.04,867,1
31.06,868,1
31.07,869,1
31.09,870,1
31.1,871,1
31.12,872,1
31.13,873,1
31.15,874,1
31.17,875,1
31.18,876,1
31.2,877,1
31.21,878,1
31.23,879,1
31.25,880,1
31.26,881,1
31.28,882,1
31.29,883,1
31.31,884,1
31.32,885,1
31.34,886,1
31.36,887,1
31.37,888,1
31.39,889,1
31.41,890,1
31.42,891,1
31.44,892,1
31.45,893,1
31.47,894,1
31.49,895,1
31.5,896,1
31.52,897,1
31.53,898,1
31.55,899,1
31.57,900,1
32.07,900,0
32.57,900,0
32.58,901,1
32.6,902,1
32.61,903,1
32.63,904,1
32.64,905,1
32.66,906,1
32.67,907,1
32.68,908,1
32.7,909,1
32.71,910,1
32.73,911,1
32.74,912,1
32.75,913,1
32.77,914,1
32.78,915,1
32.8,916,1
32.81,917,1
32.82,918,1
32.84,919,1
32.85,920,1
32.86,921,1
32.88,922,1
32.89,923,1
32.91,924,1
32.92,925,1
32.93,926,1
32.95,927,1
32.96,928,1
32.98,929,1
32.99,930,1
33.0,931,1
33.02,932,1
33.03,933,1
33.05,934,1
33.06,935,1
33.07,936,1
33.09,937,1
33.1,938,1
33.12,939,1
33.13,940,1
33.15,941,1
33.16,942,1
33.17,943,1
33.19,944,1
33.2,945,1
33.22,946,1
33.23,947,1
33.24,948,1
33.26,949,1
33.27,950,1
33.77,950,0
34.27,950,0
34.29,951,1
34.3,952,1
34.32,953,1
34.33,954,1
34.34,955,1
34.36,956,1
34.37,957,1
34.39,958,1
34.4,959,1
34.42,960,1
34.43,961,1
34.45,962,1
34.46,963,1
34.47,964,1
34.49,965,1
34.5,966,1
34.52,967,1
34.53,968,1
34.54,969,1
34.56,970,1
34.57,971,1
34.59,972,1
34.6,973,1
34.62,974,1
34.63,975,1
34.64,976,1
34.66,977,1
34.67,978,1
34.68,979,1
34.7,980,1
34.71,981,1
34.73,982,1
34.74,983,1
34.75,984,1
34.77,985,1
34.78,986,1
34.8,987,1
34.81,988,1
34.82,989,1
34.84,990,1
34.85,991,1
34.86,992,1
34.88,993,1
34.89,994,1
34.91,995,1
34.92,996,1
34.94,997,1
34.95,998,1
34.96,999,1
34.98,1000,1
35.48,1000,0
35.98,1000,0
36.0,1001,1
36.01,1002,1
36.03,1003,1
36.04,1004,1
36.06,1005,1
36.07,1006,1
36.08,1007,1
36.1,1008,1
36.11,1009,1
36.13,1010,1
36.14,1011,1
36.16,1012,1
36.17,1013,1
36.18,1014,1
36.2,1015,1
36.21,1016,1
36.23,1017,1
36.24,1018,1
36.25,1019,1
36.27,1020,1
36.28,1021,1
36.3,1022,1
36.31,1023,1
36.33,1024,1
36.34,1025,1
36.35,1026,1
36.37,1027,1
36.38,1028,1
36.4,1029,1
36.41,1030,1
36.43,1031,1
36.44,1032,1
36.46,1033,1
36.47,1034,1
36.48,1035,1
36.5,1036,1
36.51,1037,1
36.53,1038,1
36.54,1039,1
36.56,1040,1
36.57,1041,1
36.59,1042,1
36.61,1043,1
36.62,1044,1
36.64,1045,1
36.66,1046,1
36.67,1047,1
36.69,1048,1
36.7,1049,1
36.72,1050,1
37.22,1050,0
37.72,1050,0
37.73,1051,1
37.75,1052,1
37.76,1053,1
37.78,1054,1
37.79,1055,1
37.8,1056,1
37.82,1057,1
37.83,1058,1
37.85,1059,1
37.86,1060,1
37.88,1061,1
37.89,1062,1
37.9,1063,1
37.92,1064,1
37.93,1065,1
37.95,1066,1
37.96,1067,1
37.98,1068,1
37.99,1069,1
38.01,1070,1
38.02,1071,1
38.04,1072,1
38.05,1073,1
38.07,1074,1
38.08,1075,1
38.1,1076,1
38.11,1077,1
38.13,1078,1
38.14,1079,1
38.16,1080,1
38.17,1081,1
38.18,1082,1
38.2,1083,1
38.21,1084,1
38.23,1085,1
38.24,1086,1
38.26,1087,1
38.27,1088,1
38.29,1089,1
38.3,1090,1
38.32,1091,1
38.33,1092,1
38.34,1093,1
38.36,1094,1
38.37,1095,1
38.39,1096,1
38.4,1097,1
38.42,1098,1
38.43,1099,1
38.45,1100,1
38.95,1100,0
39.45,1100,0
39.46,1101,1
39.48,1102,1
39.49,1103,1
39.51,1104,1
39.52,1105,1
39.54,1106,1
39.56,1107,1
39.57,1108,1
39.59,1109,1
39.6,1110,1
39.62,1111,1
39.64,1112,1
39.65,1113,1
39.67,1114,1
39.69,1115,1
39.7,1116,1
39.72,1117,1
39.74,1118,1
39.76,1119,1
39.77,1120,1
39.79,1121,1
39.81,1122,1
39.83,1123,1
39.84,1124,1
39.86,1125,1
39.87,1126,1
39.89,1127,1
39.9,1128,1
39.92,1129,1
39.93,1130,1
39.95,1131,1
39.96,1132,1
39.97,1133,1
39.99,1134,1
40.0,1135,1
40.02,1136,1
40.03,1137,1
40.05,1138,1
40.06,1139,1
40.07,1140,1
40.09,1141,1
40.1,1142,1
40.12,1143,1
40.13,1144,1
40.14,1145,1
40.16,1146,1
40.17,1147,1
40.19,1148,1
40.2,1149,1
40.21,1150,1
40.71,1150,0
41.22,1150,0
41.23,1151,1
41.24,1152,1
41.26,1153,1
41.27,1154,1
41.29,1155,1
41.3,1156,1
41.32,1157,1
41.33,1158,1
41.34,1159,1
41.36,1160,1
41.37,1161,1
41.39,1162,1
41.4,1163,1
41.42,1164,1
41.43,1165,1
41.44,1166,1
41.46,1167,1
41.47,1168,1
41.49,1169,1
41.5,1170,1
41.51,1171,1
41.53,1172,1
41.54,1173,1
41.55,1174,1
41.57,1175,1
41.58,1176,1
41.59,1177,1
41.61,1178,1
41.62,1179,1
41.64,1180,1
41.65,1181,1
41.66,1182,1
41.68,1183,1
41.69,1184,1
41.71,1185,1
41.72,1186,1
41.73,1187,1
41.75,1188,1
41.76,1189,1
41.77,1190,1
41.79,1191,1
41.8,1192,1
41.82,1193,1
41.83,1194,1
41.85,1195,1
41.86,1196,1
41.87,1197,1
41.89,1198,1
41.9,1199,1
41.92,1200,1
42.42,1200,0
42.92,1200,0
42.93,1201,1
42.95,1202,1
42.96,1203,1
42.98,1204,1
42.99,1205,1
43.01,1206,1
43.02,1207,1
43.04,1208,1
43.05,1209,1
43.07,1210,1
43.08,1211,1
43.1,1212,1
43.12,1213,1
43.13,1214,1
43.15,1215,1
43.16,1216,1
43.18,1217,1
43.19,1218,1
43.21,1219,1
43.22,1220,1
43.24,1221,1
43.25,1222,1
43.27,1223,1
43.29,1224,1
43.31,1225,1
43.32,1226,1
43.34,1227,1
43.36,1228,1
43.37,1229,1
43.39,1230,1
43.41,1231,1
43.43,1232,1
43.44,1233,1
43.46,1234,1
43.47,1235,1
43.49,1236,1
43.51,1237,1
43.52,1238,1
43.54,1239,1
43.56,1240,1
43.57,1241,1
43.59,1242,1
43.6,1243,1
43.62,1244,1
43.64,1245,1
43.65,1246,1
43.67,1247,1
43.68,1248,1
43.7,1249,1
43.72,1250,1
44.22,1250,0
44.72,1250,0
44.73,1251,1
44.74,1252,1
44.76,1253,1
44.77,1254,1
44.79,1255,1
44.8,1256,1
44.81,1257,1
44.83,1258,1
44.84,1259,1
44.86,1260,1
44.87,1261,1
44.88,1262,1
44.9,1263,1
44.91,1264,1
44.93,1265,1
44.94,1266,1
44.96,1267,1
44.97,1268,1
44.98,1269,1
45.0,1270,1
45.01,1271,1
45.02,1272,1
45.04,1273,1
45.05,1274,1
45.07,1275,1
45.08,1276,1
45.09,1277,1
45.11,1278,1
45.12,1279,1
45.14,1280,1
45.15,1281,1
45.16,1282,1
45.18,1283,1
45.19,1284,1
45.21,1285,1
45.22,1286,1
45.24,1287,1
45.25,1288,1
45.26,1289,1
45.28,1290,1
45.29,1291,1
45.31,1292,1
45.32,1293,1
45.34,1294,1
45.35,1295,1
45.37,1296,1
45.38,1297,1
45.4,1298,1
45.41,1299,1
45.43,1300,1
45.93,1300,0
46.43,1300,0
46.44,1301,1
46.46,1302,1
46.47,1303,1
46.49,1304,1
46.5,1305,1
46.52,1306,1
46.53,1307,1
46.54,1308,1
46.56,1309,1
46.57,1310,1
46.59,1311,1
46.6,1312,1
46.62,1313,1
46.63,1314,1
46.64,1315,1
46.66,1316,1
46.67,1317,1
46.69,1318,1
46.7,1319,1
46.71,1320,1
46.73,1321,1
46.74,1322,1
46.76,1323,1
46.77,1324,1
46.78,1325,1
46.8,1326,1
46.81,1327,1
46.83,1328,1
46.84,1329,1
46.85,1330,1
46.87,1331,1
46.88,1332,1
46.9,1333,1
46.91,1334,1
46.93,1335,1
46.94,1336,1
46.95,1337,1
46.97,1338,1
46.98,1339,1
47.0,1340,1
47.01,1341,1
47.02,1342,1
47.04,1343,1
47.05,1344,1
47.07,1345,1
47.08,1346,1
47.1,1347,1
47.11,1348,1
47.13,1349,1
47.14,1350,1
47.64,1350,0
48.14,1350,0
48.16,1351,1
48.17,1352,1
48.18,1353,1
48.2,1354,1
48.21,1355,1
48.23,1356,1
48.24,1357,1
48.25,1358,1
48.27,1359,1
48.28,1360,1
48.3,1361,1
48.32,1362,1
48.33,1363,1
48.35,1364,1
48.37,1365,1
48.39,1366,1
48.4,1367,1
48.42,1368,1
48.44,1369,1
48.45,1370,1
48.47,1371,1
48.48,1372,1
48.5,1373,1
48.52,1374,1
48.53,1375,1
48.55,1376,1
48.57,1377,1
48.58,1378,1
48.6,1379,1
48.62,1380,1
48.64,1381,1
48.66,1382,1
48.68,1383,1
48.71,1384,1
48.73,1385,1
48.75,1386,1
48.77,1387,1
48.78,1388,1
48.8,1389,1
48.82,1390,1
48.83,1391,1
48.85,1392,1
48.86,1393,1
48.88,1394,1
48.9,1395,1
48.91,1396,1
48.93,1397,1
48.94,1398,1
48.96,1399,1
48.97,1400,1
49.48,1400,0
49.98,1400,0
49.99,1401,1
50.0,1402,1
50.02,1403,1
50.03,1404,1
50.05,1405,1
50.06,1406,1
50.07,1407,1
50.09,1408,1
50.1,1409,1
50.12,1410,1
50.13,1411,1
50.15,1412,1
50.16,1413,1
50.17,1414,1
50.19,1415,1
50.2,1416,1
50.22,1417,1
50.23,1418,1
50.25,1419,1
50.26,1420,1
50.28,1421,1
50.29,1422,1
50.3,1423,1
50.32,1424,1
50.33,1425,1
50.35,1426,1
50.36,1427,1
50.38,1428,1
50.39,1429,1
50.41,1430,1
50.42,1431,1
50.44,1432,1
50.45,1433,1
50.47,1434,1
50.48,1435,1
50.5,1436,1
50.51,1437,1
50.52,1438,1
50.54,1439,1
50.55,1440,1
50.56,1441,1
50.58,1442,1
50.59,1443,1
50.61,1444,1
50.62,1445,1
50.64,1446,1
50.65,1447,1
50.66,1448,1
50.68,1449,1
50.69,1450,1
51.19,1450,0
51.69,1450,0
51.71,1451,1
51.72,1452,1
51.74,1453,1
51.75,1454,1
51.77,1455,1
51.79,1456,1
51.8,1457,1
51.82,1458,1
51.84,1459,1
51.85,1460,1
51.87,1461,1
51.88,1462,1
51.9,1463,1
51.92,1464,1
51.93,1465,1
51.95,1466,1
51.96,1467,1
51.97,1468,1
51.99,1469,1
52.0,1470,1
52.02,1471,1
52.03,1472,1
52.05,1473,1
52.06,1474,1
52.08,1475,1
52.1,1476,1
52.11,1477,1
52.13,1478,1
52.14,1479,1
52.16,1480,1
52.17,1481,1
52.19,1482,1
52.2,1483,1
52.21,1484,1
52.23,1485,1
52.24,1486,1
52.26,1487,1
52.27,1488,1
52.29,1489,1
52.3,1490,1
52.32,1491,1
52.33,1492,1
52.35,1493,1
52.36,1494,1
52.37,1495,1
52.39,1496,1
52.41,1497,1
52.42,1498,1
52.43,1499,1
52.45,1500,1
52.95,1500,0
53.45,1500,0
53.46,1501,1
53.48,1502,1
53.49,1503,1
53.51,1504,1
53.52,1505,1
53.54,1506,1
53.55,1507,1
53.56,1508,1
53.58,1509,1
53.59,1510,1
53.61,1511,1
53.62,1512,1
53.64,1513,1
53.65,1514,1
