t,pending,published
0.0,7647,85417
3.08,7531,85533
6.16,7414,85650
9.27,7302,85762
12.36,7187,85877
15.46,7065,85999
18.55,6948,86116
21.62,6823,86241
24.72,6699,86365
27.81,6566,86498
30.91,6435,86629
33.99,6306,86758
37.08,6175,86889
40.17,6044,87020
43.26,5908,87156
46.35,5778,87286
49.44,5656,87408
52.53,5537,87527
55.63,5424,87640
58.72,5306,87758
61.81,5183,87881
64.9,5064,88000
67.98,4940,88124
71.07,4815,88249
74.16,4699,88365
77.28,4576,88488
80.36,4450,88614
83.46,4321,88743
86.56,4195,88869
89.65,4066,88998
92.74,3938,89126
95.82,3809,89255
98.91,3682,89382
102.01,3560,89504
105.09,3434,89630
108.18,3306,89758
111.28,3183,89881
114.38,3061,90003
117.46,2941,90123
120.55,2817,90247
123.66,2694,90370
126.75,2567,90497
129.85,2440,90624
132.94,2313,90751
136.06,2186,90878
139.15,2056,91008
142.24,1923,91141
145.33,1791,91273
148.42,1654,91410
151.52,1526,91538
154.6,1405,91659
157.7,1279,91785
160.77,1148,91916
163.86,1014,92050
166.94,885,92179
170.03,752,92312
173.12,621,92443
176.2,489,92575
179.3,356,92708
182.39,229,92835
185.48,109,92955
188.57,0,93064
