t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,18.9,274.4,1.26,1239.0,63.36,292.4
6.04,13.5,276.1,1.33,1239.0,58.42,293.1
12.09,11.4,282.0,1.57,1239.0,59.69,293.5
18.82,10.5,295.9,1.11,1240.1,60.73,293.2
24.87,9.2,296.7,1.3,1240.1,63.42,292.8
30.92,8.6,297.3,1.2,1239.0,58.5,296.1
37.82,8.5,298.2,1.36,1239.0,60.61,296.3
43.87,9.0,298.2,1.24,1239.0,60.95,292.7
49.92,15.3,298.3,1.72,1239.0,74.43,292.8
55.97,7.4,298.3,1.28,1239.0,63.89,292.8
62.03,8.0,298.3,1.17,1239.0,63.59,292.7
68.85,7.3,298.3,1.22,1239.0,60.78,293.0
74.9,8.5,298.4,1.45,1239.0,61.37,293.0
80.95,9.0,298.4,89.73,1325.1,63.13,292.8
87.84,8.9,298.4,91.15,1326.1,63.26,295.1
93.89,8.4,298.4,86.69,1326.1,62.31,293.0
99.94,8.9,298.4,89.65,1240.1,63.44,292.9
105.99,8.1,298.5,83.69,1239.0,58.72,292.7
112.04,7.8,298.5,1.44,1239.0,61.77,292.9
118.85,8.4,298.5,1.28,1239.0,62.21,294.8
124.9,7.7,298.5,1.45,1240.1,65.16,292.8
130.95,7.0,298.6,1.35,1239.0,63.62,293.3
137.86,7.2,298.6,1.21,1240.1,61.7,292.9
143.9,8.0,298.6,1.14,1240.1,60.16,293.1
149.95,9.7,298.6,1.18,1248.3,58.7,293.0
156.0,8.6,298.6,2.01,1239.0,59.31,292.8
162.06,8.7,298.6,1.17,1240.1,62.58,292.6
168.87,8.1,298.6,1.13,1240.1,63.15,293.5
174.92,7.9,298.5,1.13,1240.1,63.65,293.0
180.97,8.5,298.5,1.36,1239.0,60.29,292.8
187.88,5.6,298.5,1.8,1239.0,61.39,292.7
193.93,2.1,297.3,0.85,1239.0,33.62,292.8
200.0,1.4,297.3,1.21,1239.0,35.04,292.9
206.06,2.0,295.7,6.03,1249.3,33.54,292.8
212.13,1.5,291.3,93.97,1327.1,33.83,292.8
218.92,1.6,291.3,98.15,1328.1,34.47,292.5
