t,pending,published
0.0,2748,82316
2.09,2660,82404
4.18,2565,82499
6.26,2466,82598
8.35,2370,82694
10.43,2271,82793
12.51,2171,82893
14.59,2070,82994
16.68,1966,83098
18.76,1866,83198
20.86,1778,83286
22.94,1675,83389
25.03,1571,83493
27.12,1466,83598
29.21,1365,83699
31.29,1261,83803
33.38,1160,83904
35.47,1066,83998
37.56,967,84097
39.63,863,84201
41.72,759,84305
43.81,657,84407
45.9,567,84497
47.98,475,84589
50.07,374,84690
52.16,277,84787
54.27,180,84884
56.36,77,84987
58.45,0,85064
