t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,21.4,275.6,2.17,1239.0,57.76,294.1
5.04,14.8,279.5,1.27,1239.0,57.57,292.2
10.09,13.3,293.6,1.38,1239.0,57.9,292.6
15.14,11.5,297.2,1.25,1239.0,57.93,293.4
20.19,9.0,298.2,1.74,1239.0,60.18,292.4
25.24,10.1,298.5,83.23,1239.0,57.26,292.2
30.29,10.3,298.6,34.3,1289.2,59.64,292.6
35.35,10.0,298.6,1.49,1239.0,60.53,292.7
40.39,9.3,298.6,1.41,1239.0,59.37,292.1
45.44,8.5,298.6,1.78,1239.0,64.02,293.0
50.49,7.7,298.7,1.45,1239.0,59.14,292.6
55.54,6.9,207.5,1.97,1239.0,53.73,292.5
60.58,2.8,207.5,105.88,1327.1,50.8,292.4
65.63,3.3,207.6,0.57,1239.0,50.98,292.1
70.69,2.8,210.5,0.69,1239.0,58.89,292.1
75.74,3.3,210.5,0.59,1239.0,51.82,292.6
80.81,3.2,211.8,0.63,1239.0,49.74,292.4
85.86,3.2,211.9,0.86,1239.0,48.75,292.4
