t,pending,published
0.0,2764,79300
2.07,2664,79400
4.16,2567,79497
6.24,2468,79596
8.33,2367,79697
10.41,2272,79792
12.5,2176,79888
14.59,2078,79986
16.68,1976,80088
18.78,1880,80184
20.87,1782,80282
22.95,1683,80381
25.05,1581,80483
27.15,1478,80586
29.24,1378,80686
31.32,1279,80785
33.41,1178,80886
35.49,1080,80984
37.57,978,81086
39.66,873,81191
41.74,777,81287
43.83,677,81387
45.93,577,81487
48.01,484,81580
50.11,384,81680
52.19,281,81783
54.28,183,81881
56.36,87,81977
58.46,0,82064
