t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,2.0,252.7,1.35,1239.0,60.11,292.9
5.04,9.0,252.7,1.39,1239.0,57.97,292.7
10.08,8.9,253.0,1.64,1239.0,54.0,294.4
15.12,8.1,253.0,91.53,1324.0,56.75,294.1
20.17,9.1,253.0,1.29,1239.0,57.85,292.6
25.22,9.3,265.8,1.84,1239.0,57.17,293.7
30.27,9.7,250.4,1.27,1239.0,52.82,292.7
35.32,10.7,250.4,1.41,1239.0,53.53,292.9
40.38,9.7,250.4,1.45,1239.0,54.96,293.1
45.43,8.3,250.4,32.41,1239.0,53.18,293.0
50.47,8.9,250.2,87.61,1304.6,58.03,292.9
55.52,10.7,250.2,1.66,1239.0,54.48,292.7
60.58,9.2,252.6,1.81,1239.0,40.66,292.8
65.63,2.0,252.6,1.0,1239.0,28.94,293.0
70.7,3.7,252.6,1.12,1239.0,28.88,293.0
75.77,1.3,249.1,1.82,1240.1,30.46,293.0
80.84,2.0,249.2,100.23,1326.1,30.2,293.0
85.9,1.7,249.2,1.2,1239.0,29.36,293.0
90.98,1.8,249.2,1.09,1239.0,22.9,292.8
96.04,1.6,249.2,0.91,1239.0,29.19,292.5
101.11,1.3,249.2,1.14,1239.0,30.58,292.8
106.17,1.3,249.2,0.96,1239.0,30.19,292.8
111.25,1.3,249.2,12.59,1239.0,30.74,292.5
116.3,1.7,249.2,93.41,1327.1,28.46,292.8
