t,group,total_lag,partitions
0.0,incident-service,0,6
2.98,incident-service,0,6
5.96,incident-service,0,6
8.95,incident-service,824,6
12.21,incident-service,356,6
15.36,incident-service,248,6
18.47,incident-service,156,6
21.64,incident-service,248,6
24.78,incident-service,160,6
27.9,incident-service,260,6
31.06,incident-service,152,6
34.22,incident-service,236,6
37.33,incident-service,180,6
40.53,incident-service,294,6
43.77,incident-service,238,6
47.06,incident-service,0,6
50.05,incident-service,0,6
53.08,incident-service,0,6
56.07,incident-service,0,6
59.04,incident-service,0,6
