t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,8.2,268.7,72.51,1246.2,25.6,294.5
5.22,11.3,269.0,44.33,1299.5,133.4,299.3
10.28,60.3,303.2,8.17,1246.2,87.56,298.9
15.31,52.4,304.0,142.13,1321.0,67.59,299.4
20.35,44.4,304.0,132.44,1309.7,75.49,299.0
25.37,62.4,304.2,24.35,1247.2,89.17,299.4
30.41,44.4,300.8,83.39,1297.4,64.51,299.5
35.45,50.2,300.6,13.2,1248.3,85.75,299.8
40.48,55.2,290.7,162.69,1325.1,87.97,299.5
45.52,51.4,290.5,155.48,1333.2,25.89,300.0
50.56,1.2,290.5,7.0,1247.2,31.29,299.2
55.61,1.9,290.5,90.42,1326.1,24.11,299.0
