t,group,total_lag,partitions
0.0,incident-service,0,6
2.95,incident-service,0,6
5.98,incident-service,0,6
8.94,incident-service,4,6
11.88,incident-service,4,6
14.82,incident-service,4,6
17.78,incident-service,4,6
20.74,incident-service,4,6
23.67,incident-service,4,6
26.62,incident-service,4,6
29.59,incident-service,6,6
32.55,incident-service,4,6
35.5,incident-service,4,6
38.45,incident-service,2,6
41.37,incident-service,4,6
44.34,incident-service,2,6
47.27,incident-service,4,6
50.2,incident-service,4,6
53.13,incident-service,4,6
56.08,incident-service,4,6
59.04,incident-service,4,6
62.0,incident-service,6,6
64.94,incident-service,4,6
67.9,incident-service,4,6
70.86,incident-service,5,6
73.8,incident-service,4,6
76.73,incident-service,4,6
79.69,incident-service,4,6
82.63,incident-service,4,6
85.6,incident-service,4,6
88.56,incident-service,6,6
91.54,incident-service,4,6
94.5,incident-service,4,6
97.47,incident-service,6,6
100.44,incident-service,4,6
103.41,incident-service,4,6
106.33,incident-service,4,6
109.31,incident-service,4,6
112.23,incident-service,22,6
115.29,incident-service,4,6
118.23,incident-service,14,6
121.23,incident-service,4,6
124.17,incident-service,20,6
127.2,incident-service,0,6
130.19,incident-service,0,6
133.16,incident-service,0,6
136.16,incident-service,0,6
139.17,incident-service,0,6
