t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.1,275.6,89.46,1175.6,3.19,207.0
5.04,0.3,275.6,71.38,1179.6,66.89,207.5
10.07,21.6,275.7,53.85,1229.8,27.32,207.7
15.1,20.5,275.6,51.59,1176.6,25.1,207.6
20.13,17.7,275.6,84.49,1248.3,25.28,207.9
25.16,19.0,275.6,5.48,1176.6,22.58,207.9
30.19,22.4,275.6,6.75,1177.6,25.86,208.1
35.22,35.9,275.6,105.03,1254.4,22.32,208.9
40.24,18.1,275.6,105.9,1265.7,22.55,208.7
45.27,17.1,275.6,5.44,1176.6,25.24,209.2
50.29,18.7,275.6,94.14,1176.6,26.56,209.3
55.32,17.4,275.6,46.19,1226.8,22.05,210.0
60.35,30.9,275.6,5.42,1177.6,24.18,210.2
65.38,23.6,275.6,13.67,1177.6,24.94,210.2
70.41,18.4,275.6,192.65,1253.4,25.17,210.0
75.43,18.3,275.6,25.98,1218.6,22.48,210.0
80.46,19.8,275.6,5.5,1177.6,28.53,210.2
85.49,31.2,275.6,101.89,1255.4,24.02,210.0
90.52,19.4,275.6,5.59,1178.6,23.25,210.5
95.54,17.0,275.6,5.43,1177.6,24.97,210.2
100.57,23.2,275.6,107.22,1178.6,23.71,210.0
105.6,18.6,275.5,155.32,1310.7,21.98,210.0
110.63,31.2,275.5,5.36,1178.6,26.91,210.2
115.66,21.8,275.4,26.38,1178.6,27.14,210.3
120.69,18.1,275.4,95.83,1254.4,22.45,210.2
125.72,17.9,275.4,6.21,1178.6,2.28,210.1
130.76,0.0,275.4,3.22,1177.6,4.89,210.1
135.82,0.3,275.3,195.18,1338.4,4.06,210.1
