t,received_total,batch_size
0.5,0,0
1.0,0,0
1.51,0,0
2.01,0,0
2.51,0,0
3.01,0,0
3.51,0,0
4.01,0,0
4.34,1,1
4.36,2,1
4.38,3,1
4.4,4,1
4.42,5,1
4.44,6,1
4.46,7,1
4.47,8,1
4.49,9,1
4.51,10,1
4.53,11,1
4.55,12,1
4.57,13,1
4.58,14,1
4.6,15,1
4.62,16,1
4.64,17,1
4.66,18,1
4.67,19,1
4.69,20,1
4.71,21,1
4.73,22,1
4.75,23,1
4.77,24,1
4.78,25,1
4.8,26,1
4.82,27,1
4.84,28,1
4.86,29,1
4.88,30,1
4.9,31,1
4.92,32,1
4.93,33,1
4.95,34,1
4.97,35,1
4.99,36,1
5.01,37,1
5.02,38,1
5.04,39,1
5.06,40,1
5.08,41,1
5.1,42,1
5.12,43,1
5.14,44,1
5.15,45,1
5.17,46,1
5.19,47,1
5.21,48,1
5.23,49,1
5.25,50,1
5.75,50,0
6.25,50,0
6.27,51,1
6.29,52,1
6.31,53,1
6.33,54,1
6.35,55,1
6.37,56,1
6.39,57,1
6.4,58,1
6.42,59,1
6.44,60,1
6.46,61,1
6.48,62,1
6.5,63,1
6.52,64,1
6.54,65,1
6.55,66,1
6.57,67,1
6.59,68,1
6.61,69,1
6.63,70,1
6.65,71,1
6.67,72,1
6.68,73,1
6.7,74,1
6.72,75,1
6.74,76,1
6.76,77,1
6.77,78,1
6.79,79,1
6.81,80,1
6.83,81,1
6.85,82,1
6.87,83,1
6.88,84,1
6.9,85,1
6.92,86,1
6.94,87,1
6.96,88,1
6.98,89,1
7.0,90,1
7.02,91,1
7.04,92,1
7.05,93,1
7.07,94,1
7.09,95,1
7.11,96,1
7.13,97,1
7.15,98,1
7.16,99,1
7.18,100,1
7.68,100,0
8.18,100,0
8.68,100,0
9.18,100,0
9.69,100,0
10.19,100,0
10.69,100,0
11.19,100,0
11.69,100,0
12.19,100,0
12.69,100,0
13.19,100,0
13.69,100,0
14.19,100,0
14.69,100,0
15.19,100,0
15.69,100,0
16.2,100,0
16.7,100,0
17.2,100,0
17.7,100,0
18.2,100,0
18.7,100,0
19.2,100,0
19.7,100,0
20.2,100,0
20.7,100,0
21.2,100,0
21.7,100,0
22.2,100,0
22.7,100,0
23.2,100,0
23.71,100,0
24.21,100,0
24.71,100,0
25.21,100,0
25.71,100,0
26.21,100,0
26.71,100,0
27.21,100,0
27.71,100,0
28.21,100,0
28.71,100,0
29.21,100,0
29.71,100,0
30.21,100,0
30.72,100,0
31.22,100,0
31.72,100,0
32.22,100,0
32.72,100,0
33.22,100,0
33.72,100,0
34.22,100,0
34.72,100,0
35.22,100,0
35.73,100,0
36.23,100,0
36.73,100,0
37.23,100,0
37.73,100,0
38.23,100,0
38.73,100,0
39.23,100,0
39.73,100,0
40.23,100,0
40.73,100,0
41.24,100,0
41.74,100,0
42.24,100,0
42.74,100,0
43.24,100,0
43.74,100,0
44.24,100,0
44.74,100,0
45.24,100,0
45.74,100,0
46.24,100,0
46.74,100,0
47.24,100,0
47.74,100,0
48.24,100,0
48.75,100,0
49.25,100,0
49.75,100,0
50.25,100,0
50.75,100,0
51.25,100,0
51.75,100,0
52.25,100,0
52.75,100,0
53.26,100,0
53.76,100,0
54.26,100,0
54.76,100,0
55.26,100,0
55.76,100,0
56.26,100,0
56.76,100,0
57.26,100,0
57.76,100,0
58.26,100,0
58.77,100,0
59.27,100,0
59.77,100,0
60.27,100,0
60.77,100,0
61.27,100,0
61.77,100,0
62.27,100,0
62.77,100,0
63.27,100,0
63.77,100,0
64.28,100,0
64.78,100,0
65.28,100,0
65.78,100,0
66.28,100,0
66.78,100,0
67.28,100,0
67.78,100,0
68.28,100,0
68.78,100,0
69.28,100,0
69.78,100,0
70.28,100,0
70.78,100,0
71.29,100,0
71.79,100,0
72.29,100,0
72.79,100,0
73.29,100,0
73.79,100,0
74.29,100,0
74.79,100,0
75.29,100,0
75.79,100,0
76.29,100,0
76.79,100,0
77.29,100,0
77.79,100,0
78.29,100,0
78.8,100,0
79.3,100,0
79.8,100,0
80.3,100,0
80.8,100,0
81.3,100,0
81.8,100,0
82.3,100,0
82.8,100,0
83.3,100,0
83.8,100,0
84.31,100,0
84.81,100,0
85.31,100,0
85.81,100,0
86.31,100,0
86.81,100,0
87.31,100,0
87.81,100,0
88.31,100,0
88.81,100,0
89.31,100,0
89.82,100,0
90.32,100,0
90.82,100,0
91.32,100,0
91.82,100,0
92.32,100,0
92.82,100,0
93.32,100,0
93.82,100,0
94.32,100,0
94.83,100,0
95.33,100,0
95.83,100,0
96.33,100,0
96.83,100,0
97.33,100,0
97.83,100,0
98.33,100,0
98.83,100,0
99.33,100,0
99.83,100,0
100.33,100,0
100.83,100,0
101.33,100,0
101.84,100,0
102.34,100,0
102.84,100,0
103.34,100,0
103.84,100,0
104.34,100,0
104.84,100,0
105.34,100,0
105.84,100,0
106.34,100,0
106.85,100,0
107.35,100,0
107.85,100,0
108.35,100,0
108.85,100,0
109.35,100,0
109.85,100,0
110.35,100,0
110.85,100,0
111.35,100,0
111.85,100,0
112.35,100,0
112.85,100,0
113.35,100,0
113.86,100,0
114.36,100,0
114.86,100,0
115.36,100,0
115.86,100,0
116.36,100,0
116.86,100,0
117.36,100,0
117.86,100,0
118.36,100,0
118.86,100,0
119.36,100,0
119.87,100,0
120.37,100,0
120.87,100,0
121.37,100,0
121.87,100,0
122.37,100,0
122.87,100,0
123.37,100,0
123.87,100,0
124.37,100,0
124.88,100,0
125.38,100,0
125.88,100,0
126.38,100,0
126.89,100,0
127.39,100,0
127.89,100,0
128.39,100,0
128.9,100,0
129.4,100,0
129.9,100,0
130.4,100,0
130.9,100,0
131.4,100,0
131.91,100,0
132.41,100,0
132.91,100,0
133.41,100,0
133.91,100,0
134.41,100,0
134.92,100,0
135.42,100,0
135.92,100,0
136.42,100,0
136.93,100,0
137.43,100,0
137.93,100,0
138.43,100,0
138.93,100,0
139.44,100,0
139.94,100,0
140.44,100,0
