t,group,total_lag,partitions
0.0,incident-service,0,6
3.0,incident-service,0,6
6.04,incident-service,0,6
9.03,incident-service,384,6
12.06,incident-service,592,6
15.04,incident-service,807,6
18.06,incident-service,1261,6
21.02,incident-service,1346,6
24.03,incident-service,1399,6
26.98,incident-service,1619,6
29.98,incident-service,2019,6
32.92,incident-service,1951,6
35.87,incident-service,2257,6
38.84,incident-service,2538,6
41.76,incident-service,3008,6
44.71,incident-service,2946,6
47.7,incident-service,3418,6
50.65,incident-service,3344,6
53.59,incident-service,3822,6
56.54,incident-service,3809,6
59.48,incident-service,4283,6
62.43,incident-service,4321,6
65.38,incident-service,4235,6
68.33,incident-service,4092,6
71.28,incident-service,3769,6
74.22,incident-service,3120,6
77.16,incident-service,2161,6
80.12,incident-service,1736,6
83.07,incident-service,395,6
86.01,incident-service,2,6
88.95,incident-service,0,6
91.91,incident-service,1,6
94.85,incident-service,4,6
97.81,incident-service,1,6
100.72,incident-service,3,6
103.65,incident-service,8,6
106.6,incident-service,2,6
109.55,incident-service,1,6
112.48,incident-service,3,6
115.43,incident-service,3,6
118.35,incident-service,1,6
121.27,incident-service,0,6
124.19,incident-service,2,6
127.15,incident-service,100,6
130.1,incident-service,10,6
133.06,incident-service,108,6
136.01,incident-service,8,6
138.99,incident-service,0,6
