t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,308.5,13.0,1179.6,1.33,213.6
5.83,0.1,308.5,88.23,1258.5,64.09,214.2
10.89,21.1,308.5,104.1,1264.6,33.08,214.3
16.9,16.9,308.5,2.87,1193.0,37.81,214.4
21.92,23.0,308.5,4.26,1193.0,33.93,214.4
26.95,17.3,308.6,220.26,1354.8,33.81,214.3
31.98,16.9,308.6,7.84,1202.2,37.31,214.2
37.0,17.4,308.6,2.83,1197.1,34.49,214.4
42.03,18.9,308.6,53.57,1197.1,34.39,214.3
47.07,16.9,308.6,79.65,1260.5,33.92,214.8
52.09,18.7,311.9,2.93,1199.1,33.64,214.5
57.12,20.9,317.0,104.58,1207.3,34.41,214.6
62.15,17.1,317.2,104.36,1288.2,35.03,214.7
67.18,17.2,318.7,2.46,1206.3,34.32,214.8
72.21,18.9,318.7,2.7,1208.3,34.59,214.9
77.23,16.4,320.6,91.97,1206.3,37.47,214.9
82.26,17.1,320.6,27.67,1249.3,27.89,214.8
87.28,9.5,320.6,29.28,1207.3,14.07,214.8
92.32,16.0,320.6,107.94,1289.2,15.97,215.0
97.35,9.3,320.6,94.79,1283.1,13.43,214.6
102.37,17.1,320.6,6.46,1207.3,28.76,215.1
107.4,13.9,320.6,4.62,1207.3,18.77,214.9
112.42,8.3,320.6,97.66,1207.3,11.63,215.0
117.45,6.4,320.6,11.6,1219.6,8.31,215.1
122.47,12.0,320.6,97.75,1295.4,16.13,214.7
127.5,20.6,320.6,33.1,1207.3,18.57,214.8
132.53,19.0,320.6,99.66,1283.1,17.34,215.1
137.56,18.9,320.6,2.98,1207.3,12.01,214.8
