t,received_total,batch_size
0.5,0,0
1.0,0,0
1.51,0,0
2.01,0,0
2.51,0,0
3.01,0,0
3.51,0,0
4.02,0,0
4.52,0,0
5.02,0,0
5.35,1,1
5.37,2,1
5.39,3,1
5.41,4,1
5.42,5,1
5.44,6,1
5.46,7,1
5.48,8,1
5.5,9,1
5.52,10,1
5.54,11,1
5.56,12,1
5.57,13,1
5.59,14,1
5.61,15,1
5.63,16,1
5.65,17,1
5.67,18,1
5.68,19,1
5.7,20,1
5.72,21,1
5.74,22,1
5.76,23,1
5.78,24,1
5.79,25,1
5.81,26,1
5.83,27,1
5.85,28,1
5.87,29,1
5.89,30,1
5.9,31,1
5.92,32,1
5.94,33,1
5.96,34,1
5.98,35,1
6.0,36,1
6.02,37,1
6.04,38,1
6.06,39,1
6.08,40,1
6.1,41,1
6.12,42,1
6.15,43,1
6.17,44,1
6.19,45,1
6.21,46,1
6.23,47,1
6.26,48,1
6.28,49,1
6.3,50,1
6.8,50,0
7.31,50,0
7.33,51,1
7.34,52,1
7.36,53,1
7.38,54,1
7.4,55,1
7.42,56,1
7.43,57,1
7.45,58,1
7.47,59,1
7.49,60,1
7.51,61,1
7.52,62,1
7.54,63,1
7.56,64,1
7.58,65,1
7.6,66,1
7.61,67,1
7.63,68,1
7.65,69,1
7.67,70,1
7.69,71,1
7.7,72,1
7.72,73,1
7.74,74,1
7.76,75,1
7.78,76,1
7.8,77,1
7.82,78,1
7.84,79,1
7.86,80,1
7.88,81,1
7.89,82,1
7.91,83,1
7.93,84,1
7.95,85,1
7.97,86,1
7.99,87,1
8.01,88,1
8.02,89,1
8.04,90,1
8.06,91,1
8.08,92,1
8.1,93,1
8.12,94,1
8.13,95,1
8.15,96,1
8.17,97,1
8.19,98,1
8.21,99,1
8.23,100,1
8.73,100,0
9.23,100,0
9.73,100,0
10.23,100,0
10.73,100,0
11.23,100,0
11.73,100,0
12.23,100,0
12.73,100,0
13.23,100,0
13.73,100,0
14.23,100,0
14.74,100,0
15.24,100,0
15.74,100,0
16.24,100,0
16.74,100,0
17.24,100,0
17.74,100,0
18.24,100,0
18.74,100,0
19.24,100,0
19.74,100,0
20.24,100,0
20.74,100,0
21.25,100,0
21.75,100,0
22.25,100,0
22.75,100,0
23.25,100,0
23.75,100,0
24.25,100,0
24.75,100,0
25.25,100,0
25.75,100,0
26.26,100,0
26.76,100,0
27.26,100,0
27.76,100,0
28.26,100,0
28.76,100,0
29.26,100,0
29.76,100,0
30.26,100,0
30.76,100,0
31.26,100,0
31.76,100,0
32.26,100,0
32.77,100,0
33.27,100,0
33.77,100,0
34.27,100,0
34.77,100,0
35.27,100,0
35.77,100,0
36.27,100,0
36.77,100,0
37.27,100,0
37.77,100,0
38.27,100,0
38.77,100,0
39.27,100,0
39.77,100,0
40.27,100,0
40.77,100,0
41.27,100,0
41.78,100,0
42.28,100,0
42.78,100,0
43.28,100,0
43.78,100,0
44.28,100,0
44.78,100,0
45.28,100,0
45.78,100,0
46.28,100,0
46.78,100,0
47.29,100,0
47.79,100,0
48.29,100,0
48.79,100,0
49.29,100,0
49.79,100,0
50.29,100,0
50.79,100,0
51.29,100,0
51.79,100,0
52.29,100,0
52.79,100,0
53.29,100,0
53.8,100,0
54.3,100,0
54.8,100,0
55.3,100,0
55.8,100,0
56.3,100,0
56.8,100,0
57.3,100,0
57.8,100,0
58.3,100,0
58.8,100,0
59.3,100,0
59.8,100,0
60.3,100,0
60.8,100,0
61.3,100,0
61.8,100,0
62.31,100,0
62.81,100,0
63.31,100,0
63.81,100,0
64.31,100,0
64.81,100,0
65.31,100,0
65.81,100,0
66.31,100,0
66.81,100,0
67.31,100,0
67.81,100,0
68.31,100,0
68.81,100,0
69.31,100,0
69.82,100,0
70.32,100,0
70.82,100,0
71.32,100,0
71.82,100,0
72.32,100,0
72.82,100,0
73.32,100,0
73.82,100,0
74.32,100,0
74.82,100,0
75.32,100,0
75.82,100,0
76.32,100,0
76.82,100,0
77.33,100,0
77.83,100,0
78.33,100,0
78.83,100,0
79.33,100,0
79.83,100,0
80.33,100,0
80.83,100,0
81.33,100,0
81.83,100,0
82.33,100,0
82.84,100,0
83.34,100,0
83.84,100,0
84.34,100,0
84.84,100,0
85.34,100,0
85.84,100,0
86.34,100,0
86.84,100,0
87.34,100,0
87.84,100,0
88.35,100,0
88.85,100,0
89.35,100,0
89.85,100,0
90.35,100,0
90.85,100,0
91.35,100,0
91.85,100,0
92.35,100,0
92.85,100,0
93.35,100,0
93.85,100,0
94.35,100,0
94.85,100,0
95.36,100,0
95.86,100,0
96.36,100,0
96.86,100,0
97.36,100,0
97.86,100,0
98.36,100,0
98.86,100,0
99.36,100,0
99.86,100,0
100.36,100,0
100.86,100,0
101.36,100,0
101.86,100,0
102.36,100,0
102.87,100,0
103.37,100,0
103.87,100,0
104.37,100,0
104.87,100,0
105.37,100,0
105.87,100,0
106.37,100,0
106.87,100,0
107.37,100,0
107.87,100,0
108.37,100,0
108.88,100,0
109.38,100,0
109.88,100,0
110.38,100,0
110.88,100,0
111.38,100,0
111.88,100,0
112.38,100,0
112.88,100,0
113.38,100,0
113.88,100,0
114.38,100,0
114.88,100,0
115.38,100,0
115.88,100,0
116.39,100,0
116.89,100,0
117.39,100,0
117.89,100,0
118.39,100,0
118.89,100,0
119.39,100,0
119.89,100,0
120.39,100,0
120.89,100,0
121.39,100,0
121.89,100,0
122.39,100,0
122.9,100,0
123.4,100,0
123.9,100,0
124.4,100,0
124.9,100,0
125.4,100,0
125.9,100,0
126.4,100,0
126.9,100,0
127.4,100,0
127.9,100,0
128.4,100,0
128.9,100,0
129.41,100,0
129.91,100,0
130.41,100,0
130.91,100,0
131.41,100,0
131.91,100,0
132.41,100,0
132.91,100,0
133.41,100,0
133.91,100,0
134.41,100,0
134.91,100,0
135.41,100,0
135.91,100,0
136.42,100,0
136.92,100,0
137.42,100,0
137.92,100,0
138.42,100,0
138.92,100,0
139.42,100,0
139.92,100,0
140.42,100,0
