t,group,total_lag,partitions
0.0,incident-service,0,12
3.98,incident-service,0,12
7.96,incident-service,184,12
12.23,incident-service,84,12
16.44,incident-service,264,12
20.79,incident-service,13,12
24.99,incident-service,114,12
29.27,incident-service,14,12
33.63,incident-service,19,12
38.0,incident-service,28,12
42.44,incident-service,21,12
46.63,incident-service,16,12
50.85,incident-service,26,12
55.09,incident-service,102,12
59.46,incident-service,18,12
63.68,incident-service,26,12
68.09,incident-service,19,12
72.57,incident-service,42,12
77.09,incident-service,67,12
81.53,incident-service,23,12
85.98,incident-service,27,12
90.43,incident-service,153,12
95.02,incident-service,18,12
99.27,incident-service,15,12
103.86,incident-service,14,12
108.15,incident-service,26,12
112.65,incident-service,53,12
117.12,incident-service,28,12
121.67,incident-service,19,12
126.08,incident-service,193,12
130.83,incident-service,36,12
135.5,incident-service,49,12
139.87,incident-service,28,12
