t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.5,178.5,7.11,1254.4,28.05,314.2
6.51,1.7,178.4,0.81,1254.4,177.78,315.6
12.58,87.2,194.4,107.42,1254.4,91.09,315.3
18.62,63.9,194.5,26.35,1255.4,78.7,316.5
24.67,53.3,189.2,154.82,1329.2,115.15,315.9
30.7,65.1,189.9,26.16,1256.4,101.38,316.7
37.56,62.6,190.2,113.11,1303.6,95.79,316.0
43.6,67.4,197.1,28.45,1255.4,137.52,317.3
49.64,69.5,197.1,165.83,1327.1,92.68,317.1
56.54,91.2,197.2,33.36,1255.4,111.1,317.6
62.58,67.7,197.2,25.65,1255.4,103.51,318.4
68.63,70.7,171.9,136.58,1255.4,106.98,318.2
74.69,103.1,175.0,34.46,1256.4,110.72,319.1
80.73,88.2,175.1,213.82,1332.2,154.08,319.0
87.56,72.2,175.2,33.09,1255.4,158.53,319.5
93.61,64.1,175.5,25.91,1258.5,92.47,319.2
99.65,64.3,175.7,28.73,1256.4,92.89,319.4
106.62,69.8,177.3,34.3,1256.4,114.26,319.1
112.66,82.2,177.4,240.7,1331.2,104.39,318.7
118.71,85.4,177.4,195.43,1342.5,111.04,319.1
124.76,89.6,177.5,160.4,1310.7,132.37,319.6
130.81,78.4,177.8,261.44,1337.3,124.18,319.6
137.56,79.4,177.9,132.15,1318.9,97.47,319.4
