t,group,total_lag,partitions
0.0,incident-service,0,6
2.98,incident-service,0,6
5.98,incident-service,0,6
8.97,incident-service,0,6
11.95,incident-service,4,12
14.99,incident-service,0,12
18.05,incident-service,29,12
21.45,incident-service,15,12
24.79,incident-service,32,12
28.14,incident-service,39,12
31.62,incident-service,14,12
34.9,incident-service,16,12
38.16,incident-service,27,12
41.39,incident-service,23,12
44.63,incident-service,24,12
47.81,incident-service,21,12
51.09,incident-service,74,12
54.69,incident-service,25,12
57.97,incident-service,26,12
