t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,3.0,271.9,89.33,1249.3,27.49,296.5
5.04,7.7,272.3,4.54,1259.5,28.65,296.7
10.1,1.4,272.3,5.34,1253.4,76.42,304.3
15.13,13.6,274.0,114.55,1252.4,115.11,305.0
20.18,71.1,277.5,120.0,1324.0,71.85,305.1
25.22,61.4,277.7,127.28,1252.4,122.16,304.6
30.27,51.4,278.0,20.66,1251.3,90.13,305.7
35.3,77.1,278.5,121.78,1255.4,87.18,304.5
40.35,62.6,278.5,153.91,1331.2,82.42,305.6
45.38,60.5,278.9,37.21,1252.4,107.08,306.6
50.42,78.2,278.9,84.83,1296.4,100.78,305.5
55.47,73.3,278.8,41.55,1252.4,97.16,305.6
