t,group,total_lag,partitions
0.0,incident-service,0,12
2.98,incident-service,0,12
5.95,incident-service,0,12
8.92,incident-service,505,12
12.26,incident-service,115,12
15.5,incident-service,88,12
19.05,incident-service,157,12
22.33,incident-service,158,12
25.59,incident-service,232,12
28.86,incident-service,172,12
32.29,incident-service,380,12
35.76,incident-service,212,12
39.03,incident-service,448,12
42.4,incident-service,152,12
45.72,incident-service,396,12
49.17,incident-service,0,12
52.15,incident-service,0,12
55.18,incident-service,0,12
58.16,incident-service,0,12
