t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.3,197.9,93.16,1253.4,27.88,307.8
5.04,1.4,195.5,3.87,1262.6,115.1,309.0
10.09,89.8,191.1,24.83,1253.4,162.4,309.3
15.13,88.9,192.0,114.8,1307.6,139.0,310.9
20.17,88.1,192.8,42.47,1258.5,125.65,311.6
25.26,85.2,192.7,186.2,1355.8,84.26,311.5
30.31,93.6,193.0,46.2,1254.4,76.47,312.5
35.35,56.3,193.5,101.38,1308.7,109.37,312.9
40.39,57.3,194.0,26.61,1254.4,84.12,312.6
45.43,83.3,194.2,169.78,1331.2,72.71,312.5
50.47,66.3,172.9,168.14,1326.1,108.46,313.5
55.51,75.2,177.3,179.53,1323.0,78.52,313.8
