t,group,total_lag,partitions
0.0,incident-service,0,6
1.98,incident-service,2546,6
4.08,incident-service,6029,6
6.17,incident-service,9253,6
8.29,incident-service,12445,6
10.38,incident-service,15557,6
12.43,incident-service,19188,6
14.62,incident-service,22372,6
16.71,incident-service,25508,6
18.79,incident-service,29496,6
21.02,incident-service,31811,6
23.06,incident-service,30311,6
25.01,incident-service,28784,6
27.01,incident-service,27284,6
28.97,incident-service,25784,6
30.99,incident-service,24284,6
33.02,incident-service,22784,6
