t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,108.3,0.3,231.0,93.17,1075.2
2.03,13.7,119.5,21.7,238.9,20.93,1087.5
5.05,16.0,145.9,24.7,244.4,105.5,1095.7
7.08,15.7,155.3,24.1,256.7,28.65,1108.0
9.1,14.7,155.4,23.5,258.1,44.59,1126.4
11.13,19.1,158.0,32.9,258.1,98.89,1081.3
14.14,16.4,158.1,27.7,260.7,79.84,1081.3
16.18,16.2,158.1,26.0,260.8,124.36,1128.4
18.21,16.7,158.1,24.9,260.9,57.05,1077.2
20.24,21.7,158.1,24.9,260.9,38.57,1077.2
22.28,0.0,158.1,0.5,260.9,36.68,1076.2
