t,group,total_lag,partitions
0.0,incident-service,0,6
4.04,incident-service,0,6
8.01,incident-service,0,6
12.0,incident-service,0,6
15.99,incident-service,0,6
19.99,incident-service,0,6
24.0,incident-service,0,6
28.01,incident-service,0,6
32.01,incident-service,0,6
35.98,incident-service,0,6
39.99,incident-service,0,6
43.98,incident-service,0,6
47.99,incident-service,0,6
52.0,incident-service,0,6
55.99,incident-service,0,6
59.97,incident-service,0,6
63.97,incident-service,0,6
68.0,incident-service,0,6
71.98,incident-service,0,6
76.01,incident-service,0,6
80.0,incident-service,0,6
83.99,incident-service,0,6
87.97,incident-service,0,6
