t,group,total_lag,partitions
0.0,incident-service,0,6
3.09,incident-service,144,6
6.16,incident-service,160,6
9.24,incident-service,208,6
12.37,incident-service,84,6
15.38,incident-service,84,6
18.41,incident-service,76,6
21.48,incident-service,88,6
24.51,incident-service,100,6
27.54,incident-service,84,6
30.58,incident-service,72,6
33.63,incident-service,72,6
36.68,incident-service,76,6
39.71,incident-service,124,6
42.76,incident-service,108,6
45.81,incident-service,100,6
48.84,incident-service,96,6
51.89,incident-service,72,6
54.96,incident-service,60,6
58.01,incident-service,84,6
61.03,incident-service,88,6
64.07,incident-service,84,6
67.11,incident-service,72,6
70.22,incident-service,84,6
73.24,incident-service,76,6
76.3,incident-service,84,6
79.41,incident-service,68,6
82.48,incident-service,108,6
85.54,incident-service,88,6
88.56,incident-service,76,6
91.61,incident-service,80,6
94.72,incident-service,44,6
97.83,incident-service,76,6
100.86,incident-service,104,6
103.88,incident-service,72,6
106.93,incident-service,80,6
109.97,incident-service,108,6
112.99,incident-service,92,6
116.09,incident-service,100,6
119.12,incident-service,100,6
122.19,incident-service,0,6
125.18,incident-service,0,6
128.24,incident-service,0,6
