t,received_total,batch_size
0.01,1,1
0.02,2,1
0.03,3,1
0.04,4,1
0.05,5,1
0.06,6,1
0.07,7,1
0.07,8,1
0.08,9,1
0.09,10,1
0.1,11,1
0.11,12,1
0.11,13,1
0.12,14,1
0.13,15,1
0.14,16,1
0.15,17,1
0.16,18,1
0.16,19,1
0.66,19,0
1.16,19,0
1.17,20,1
1.18,21,1
1.19,22,1
1.2,23,1
1.2,24,1
1.21,25,1
1.22,26,1
1.23,27,1
1.23,28,1
1.24,29,1
1.25,30,1
1.26,31,1
1.26,32,1
1.27,33,1
1.28,34,1
1.29,35,1
1.29,36,1
1.3,37,1
1.31,38,1
1.32,39,1
1.33,40,1
1.33,41,1
1.34,42,1
1.35,43,1
1.36,44,1
1.36,45,1
1.37,46,1
1.38,47,1
1.39,48,1
1.39,49,1
1.4,50,1
1.41,51,1
1.42,52,1
1.43,53,1
1.43,54,1
1.44,55,1
1.45,56,1
1.46,57,1
1.46,58,1
1.47,59,1
1.48,60,1
1.49,61,1
1.5,62,1
1.5,63,1
1.51,64,1
1.52,65,1
1.53,66,1
1.54,67,1
1.54,68,1
1.55,69,1
2.05,69,0
2.55,69,0
2.56,70,1
2.57,71,1
2.58,72,1
2.59,73,1
2.59,74,1
2.6,75,1
2.61,76,1
2.61,77,1
2.62,78,1
2.63,79,1
2.64,80,1
2.64,81,1
2.65,82,1
2.66,83,1
2.67,84,1
2.68,85,1
2.68,86,1
2.69,87,1
2.7,88,1
2.7,89,1
2.71,90,1
2.72,91,1
2.73,92,1
2.74,93,1
2.74,94,1
2.75,95,1
2.76,96,1
2.77,97,1
2.78,98,1
2.78,99,1
2.79,100,1
2.8,101,1
2.81,102,1
2.81,103,1
2.82,104,1
2.83,105,1
2.84,106,1
2.84,107,1
2.85,108,1
2.86,109,1
2.87,110,1
2.87,111,1
2.88,112,1
2.89,113,1
2.9,114,1
2.91,115,1
2.91,116,1
2.92,117,1
2.93,118,1
2.94,119,1
3.44,119,0
3.94,119,0
3.95,120,1
3.96,121,1
3.96,122,1
3.97,123,1
3.98,124,1
3.99,125,1
4.0,126,1
4.0,127,1
4.01,128,1
4.02,129,1
4.03,130,1
4.03,131,1
4.04,132,1
4.05,133,1
4.05,134,1
4.06,135,1
4.07,136,1
4.08,137,1
4.08,138,1
4.09,139,1
4.1,140,1
4.11,141,1
4.11,142,1
4.12,143,1
4.13,144,1
4.14,145,1
4.15,146,1
4.15,147,1
4.16,148,1
4.17,149,1
4.18,150,1
4.18,151,1
4.19,152,1
4.2,153,1
4.21,154,1
4.21,155,1
4.22,156,1
4.23,157,1
4.24,158,1
4.25,159,1
4.26,160,1
4.26,161,1
4.27,162,1
4.28,163,1
4.29,164,1
4.3,165,1
4.31,166,1
4.32,167,1
4.32,168,1
4.33,169,1
4.83,169,0
5.33,169,0
5.34,170,1
5.35,171,1
5.35,172,1
5.36,173,1
5.37,174,1
5.38,175,1
5.39,176,1
5.39,177,1
5.4,178,1
5.41,179,1
5.42,180,1
5.42,181,1
5.43,182,1
5.44,183,1
5.44,184,1
5.45,185,1
5.46,186,1
5.47,187,1
5.48,188,1
5.48,189,1
5.49,190,1
5.5,191,1
5.5,192,1
5.51,193,1
5.52,194,1
5.53,195,1
5.54,196,1
5.54,197,1
5.55,198,1
5.56,199,1
5.57,200,1
5.57,201,1
5.58,202,1
5.59,203,1
5.59,204,1
5.6,205,1
5.61,206,1
5.62,207,1
5.63,208,1
5.63,209,1
5.64,210,1
5.65,211,1
5.66,212,1
5.66,213,1
5.67,214,1
5.68,215,1
5.69,216,1
5.69,217,1
5.7,218,1
5.71,219,1
6.21,219,0
6.71,219,0
6.72,220,1
6.73,221,1
6.74,222,1
6.75,223,1
6.76,224,1
6.76,225,1
6.77,226,1
6.78,227,1
6.79,228,1
6.8,229,1
6.8,230,1
6.81,231,1
6.82,232,1
6.83,233,1
6.84,234,1
6.85,235,1
6.85,236,1
6.86,237,1
6.87,238,1
6.88,239,1
6.89,240,1
6.89,241,1
6.9,242,1
6.91,243,1
6.91,244,1
6.92,245,1
6.93,246,1
6.94,247,1
6.94,248,1
6.95,249,1
6.96,250,1
6.97,251,1
6.97,252,1
6.98,253,1
6.99,254,1
7.0,255,1
7.0,256,1
7.01,257,1
7.02,258,1
7.03,259,1
7.04,260,1
7.05,261,1
7.05,262,1
7.06,263,1
7.07,264,1
7.08,265,1
7.09,266,1
7.09,267,1
7.1,268,1
7.11,269,1
7.61,269,0
8.11,269,0
8.61,269,0
9.12,269,0
9.62,269,0
10.12,269,0
10.62,269,0
11.12,269,0
11.62,269,0
12.12,269,0
12.62,269,0
13.12,269,0
13.62,269,0
14.12,269,0
14.62,269,0
15.13,269,0
15.63,269,0
16.13,269,0
16.63,269,0
17.13,269,0
17.63,269,0
18.13,269,0
18.63,269,0
19.13,269,0
19.63,269,0
20.13,269,0
20.63,269,0
21.13,269,0
21.63,269,0
22.13,269,0
22.64,269,0
23.14,269,0
23.64,269,0
24.14,269,0
24.64,269,0
25.14,269,0
25.64,269,0
26.14,269,0
26.64,269,0
27.14,269,0
27.64,269,0
28.14,269,0
28.64,269,0
29.14,269,0
29.65,269,0
30.15,269,0
30.65,269,0
31.15,269,0
31.65,269,0
32.15,269,0
32.65,269,0
33.15,269,0
33.65,269,0
34.15,269,0
34.65,269,0
35.15,269,0
35.66,269,0
36.16,269,0
36.66,269,0
37.16,269,0
37.66,269,0
38.16,269,0
38.66,269,0
39.16,269,0
39.66,269,0
40.16,269,0
40.67,269,0
41.17,269,0
41.67,269,0
42.17,269,0
42.67,269,0
43.17,269,0
43.67,269,0
44.17,269,0
44.68,269,0
45.18,269,0
45.68,269,0
46.18,269,0
46.68,269,0
47.18,269,0
47.68,269,0
48.18,269,0
48.68,269,0
49.18,269,0
49.68,269,0
50.19,269,0
50.69,269,0
51.19,269,0
51.69,269,0
52.19,269,0
52.69,269,0
53.19,269,0
53.69,269,0
54.19,269,0
54.69,269,0
55.2,269,0
55.7,269,0
56.2,269,0
56.7,269,0
57.2,269,0
57.7,269,0
58.2,269,0
58.7,269,0
59.2,269,0
59.7,269,0
60.2,269,0
60.71,269,0
61.21,269,0
61.71,269,0
62.21,269,0
62.71,269,0
63.21,269,0
63.71,269,0
64.21,269,0
64.71,269,0
65.21,269,0
65.71,269,0
66.21,269,0
66.72,269,0
67.22,269,0
67.72,269,0
68.22,269,0
68.72,269,0
69.22,269,0
69.72,269,0
70.22,269,0
70.72,269,0
71.22,269,0
71.72,269,0
72.22,269,0
72.72,269,0
73.23,269,0
73.73,269,0
74.23,269,0
74.73,269,0
75.23,269,0
75.73,269,0
76.23,269,0
76.73,269,0
77.23,269,0
77.73,269,0
78.23,269,0
78.73,269,0
79.23,269,0
79.74,269,0
80.24,269,0
80.74,269,0
81.24,269,0
81.74,269,0
82.24,269,0
82.74,269,0
83.24,269,0
83.74,269,0
84.24,269,0
84.74,269,0
85.24,269,0
85.74,269,0
86.24,269,0
86.75,269,0
87.25,269,0
87.75,269,0
88.25,269,0
88.75,269,0
89.25,269,0
89.75,269,0
90.25,269,0
90.75,269,0
91.25,269,0
91.76,269,0
92.26,269,0
92.76,269,0
93.26,269,0
93.76,269,0
94.26,269,0
94.76,269,0
95.26,269,0
95.77,269,0
96.27,269,0
96.77,269,0
97.27,269,0
97.77,269,0
98.27,269,0
98.77,269,0
99.27,269,0
99.77,269,0
100.27,269,0
100.77,269,0
101.27,269,0
101.78,269,0
102.28,269,0
102.78,269,0
103.28,269,0
103.78,269,0
104.28,269,0
104.78,269,0
105.28,269,0
105.78,269,0
106.28,269,0
106.78,269,0
107.28,269,0
107.78,269,0
108.28,269,0
108.78,269,0
109.28,269,0
109.79,269,0
110.29,269,0
110.79,269,0
111.29,269,0
111.79,269,0
112.29,269,0
112.79,269,0
113.29,269,0
113.79,269,0
114.29,269,0
114.79,269,0
115.29,269,0
115.79,269,0
116.3,269,0
116.8,269,0
117.3,269,0
117.8,269,0
118.3,269,0
118.8,269,0
119.3,269,0
119.8,269,0
120.3,269,0
120.8,269,0
121.31,269,0
121.81,269,0
122.31,269,0
122.81,269,0
123.31,269,0
123.81,269,0
124.31,269,0
124.81,269,0
125.31,269,0
125.81,269,0
126.31,269,0
126.82,269,0
127.32,269,0
127.82,269,0
128.32,269,0
128.82,269,0
129.32,269,0
129.82,269,0
130.32,269,0
