t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,32.1,0.8,54.1,146.09,1220.6,17.35,217.2
5.09,26.7,135.8,30.8,169.7,7.92,1094.7,28.12,217.6
10.13,31.4,135.8,28.6,210.3,4.3,1094.7,27.15,217.5
16.02,32.2,136.0,26.4,217.9,11.98,1095.7,27.19,217.4
21.06,26.5,136.0,29.4,276.2,44.19,1097.7,26.3,217.5
27.08,26.7,136.1,24.3,281.5,67.53,1151.0,26.0,217.7
32.12,30.2,134.3,25.2,285.1,4.51,1095.7,25.95,217.7
37.15,27.5,134.3,24.8,286.6,260.92,1180.7,25.95,217.7
42.19,26.9,134.3,38.5,287.9,4.17,1095.7,26.0,217.8
47.22,29.6,134.3,25.6,288.2,4.74,1095.7,24.22,217.8
52.26,26.7,134.3,24.6,288.2,118.98,1169.4,26.26,218.3
57.29,26.8,134.3,24.6,288.2,4.22,1096.7,25.69,218.1
62.32,31.9,134.6,24.4,286.9,136.26,1096.7,26.61,218.0
67.36,25.5,133.3,24.4,269.6,70.14,1151.0,25.99,218.1
72.4,28.6,132.9,25.3,264.2,5.61,1095.7,25.01,218.2
77.43,25.5,136.1,25.5,203.9,122.29,1174.5,26.34,218.3
82.47,26.8,136.4,24.6,197.8,4.16,1096.7,26.19,218.2
87.5,32.7,136.2,25.2,198.1,19.71,1096.7,25.77,218.7
92.55,26.0,136.1,24.4,198.2,213.56,1237.0,26.49,218.6
97.59,26.5,137.5,24.6,198.2,4.55,1096.7,25.81,218.4
102.62,28.1,137.4,25.5,198.2,91.1,1096.7,25.43,218.7
107.66,25.4,137.4,24.4,198.2,21.53,1121.3,26.58,218.6
112.69,27.6,136.0,24.8,197.9,4.79,1096.7,25.49,218.7
117.72,31.3,135.4,26.5,198.2,157.61,1174.5,26.62,219.1
122.76,5.4,132.9,24.0,195.8,104.85,1181.7,27.78,219.5
127.8,0.0,132.9,24.8,198.0,0.84,1095.7,27.35,219.0
