t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,18.8,0.0,43.5,0.04,222.8
3.03,13.5,80.9,25.2,143.1,27.83,224.3
6.07,13.9,130.7,22.4,155.9,18.5,224.4
10.08,14.4,130.8,19.7,161.2,21.55,224.4
13.11,13.8,130.9,19.0,161.3,20.12,224.4
16.13,13.8,131.0,19.3,161.3,20.61,224.3
19.16,13.5,131.2,19.3,161.4,18.2,224.6
22.19,20.7,131.3,24.0,161.4,23.43,224.6
25.22,28.6,131.3,25.9,161.5,17.59,224.6
29.24,22.3,131.4,29.5,161.4,23.24,224.6
32.27,24.4,131.4,33.9,161.4,18.47,224.5
35.31,23.6,129.3,30.3,130.7,20.08,224.6
39.32,22.3,129.6,31.2,131.7,19.38,224.6
42.36,26.6,129.8,27.5,132.0,18.99,224.5
45.39,22.7,129.7,30.9,132.2,18.83,224.6
49.41,23.9,129.8,34.2,132.5,16.77,224.6
52.44,17.2,129.7,23.2,132.3,18.31,224.8
55.47,22.2,129.8,29.7,132.4,18.47,224.5
59.5,24.5,129.8,29.5,132.7,20.1,225.1
62.54,0.1,131.8,0.5,131.1,1.15,224.8
65.62,0.1,131.8,0.1,131.1,0.25,224.4
69.65,0.0,131.8,0.2,131.2,0.07,224.4
