t,group,total_lag,partitions
0.0,incident-service,0,6
3.02,incident-service,100,6
6.22,incident-service,60,6
9.23,incident-service,8,6
12.15,incident-service,52,6
15.18,incident-service,4,6
18.22,incident-service,60,6
21.25,incident-service,4,6
24.21,incident-service,92,6
27.28,incident-service,8,6
30.28,incident-service,64,6
33.32,incident-service,4,6
36.27,incident-service,24,6
39.31,incident-service,8,6
42.28,incident-service,44,6
45.31,incident-service,8,6
48.33,incident-service,52,6
51.37,incident-service,8,6
54.33,incident-service,44,6
57.32,incident-service,8,6
60.29,incident-service,64,6
63.35,incident-service,0,6
66.45,incident-service,0,6
69.54,incident-service,0,6
