t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,31.2,0.3,58.9,0.11,224.0
2.03,14.7,59.7,19.9,100.0,8.12,225.4
4.07,19.3,86.8,23.5,138.5,8.22,225.5
7.16,13.3,130.9,16.5,140.0,8.61,225.5
9.21,13.8,130.4,17.7,140.3,8.1,225.4
11.25,18.7,131.1,21.4,140.4,8.38,225.7
13.29,15.4,131.1,18.9,140.4,7.66,225.5
15.33,15.9,131.1,20.4,140.5,10.13,225.2
18.34,15.0,131.2,18.2,140.7,8.28,225.8
20.39,13.7,131.2,17.5,140.8,5.67,225.5
22.44,0.0,131.5,0.6,140.8,0.15,225.3
24.49,0.0,131.5,0.7,140.8,0.31,225.5
27.53,0.0,131.5,0.5,140.8,0.25,225.3
29.58,0.0,131.5,0.7,141.1,0.41,224.7
