t,pending,published
0.0,9994,6295
3.07,9900,6389
6.2,9803,6486
9.28,9741,6548
12.37,9650,6639
15.49,9560,6729
18.56,9499,6790
21.67,9400,6889
24.75,9319,6970
27.84,9250,7039
30.93,9150,7139
34.03,9066,7223
37.11,9000,7289
40.21,8900,7389
43.31,8817,7472
46.39,8750,7539
49.51,8650,7639
52.63,8573,7716
55.71,8500,7789
58.83,8400,7889
61.95,8311,7978
65.05,8247,8042
68.15,8150,8139
71.25,8060,8229
74.34,7994,8295
77.43,7900,8389
80.56,7803,8486
83.64,7741,8548
86.72,7650,8639
89.84,7550,8739
92.93,7485,8804
96.03,7400,8889
99.14,7300,8989
102.23,7226,9063
105.32,7150,9139
108.42,7050,9239
111.49,6972,9317
114.56,6900,9389
117.69,6800,9489
120.8,6712,9577
123.88,6648,9641
126.99,6550,9739
130.11,6450,9839
133.23,6360,9929
136.34,6285,10004
139.41,6200,10089
142.53,6100,10189
145.65,6000,10289
148.77,5914,10375
151.86,5844,10445
154.95,5750,10539
158.08,5650,10639
161.2,5550,10739
164.31,5474,10815
167.39,5400,10889
170.51,5300,10989
173.64,5200,11089
176.74,5126,11163
179.83,5050,11239
182.95,4950,11339
186.04,4859,11430
189.14,4784,11505
192.19,4700,11589
195.31,4600,11689
198.44,4500,11789
201.57,4421,11868
204.67,4345,11944
207.76,4250,12039
210.86,4150,12139
213.99,4054,12235
217.07,3980,12309
220.16,3893,12396
223.25,3800,12489
226.38,3700,12589
229.49,3605,12684
232.58,3521,12768
235.69,3449,12840
238.8,3350,12939
241.92,3250,13039
245.03,3166,13123
248.14,3089,13200
251.22,3000,13289
254.34,2900,13389
257.45,2800,13489
260.58,2708,13581
263.65,2636,13653
266.76,2550,13739
269.84,2450,13839
