t,incident_cpu_pct,incident_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.1,55.5,56.76,229.1,2.04,1113.1
7.05,15.4,86.4,3.92,224.0,2.09,1113.1
14.29,9.7,84.1,21.74,224.0,89.51,1200.1
21.37,0.8,94.1,43.61,228.0,1.92,1113.1
28.45,5.2,116.5,22.78,226.4,2.06,1113.1
35.51,7.9,127.6,40.81,224.6,2.06,1113.1
43.31,2.7,135.8,28.45,224.3,19.48,1138.7
50.41,9.6,118.1,12.31,224.8,62.4,1113.1
57.48,12.9,118.1,24.93,224.3,2.26,1113.1
65.32,6.5,145.0,25.24,224.5,1.66,1112.1
73.34,0.8,133.9,39.4,225.0,55.6,1168.4
80.41,1.4,130.0,31.52,225.3,24.23,1113.1
87.49,10.1,134.7,29.82,224.7,2.08,1113.1
95.34,0.8,137.2,6.67,224.4,2.05,1112.1
103.36,12.2,149.5,13.15,224.4,77.98,1183.7
110.42,1.1,181.8,31.15,224.6,8.32,1113.1
117.48,0.6,181.6,3.12,224.5,1.77,1113.1
125.38,13.9,180.2,23.48,224.9,2.57,1113.1
133.36,1.4,181.5,28.18,224.8,90.8,1199.1
140.45,0.9,160.3,28.36,224.8,2.69,1113.1
147.51,0.8,157.5,3.82,224.8,2.0,1113.1
155.4,15.6,157.6,27.68,224.9,2.18,1113.1
163.4,5.7,96.1,21.56,224.6,101.73,1193.0
170.48,7.7,96.7,21.7,225.0,2.57,1113.1
177.57,1.7,102.0,9.55,224.8,2.2,1113.1
185.41,32.3,166.8,34.89,225.0,2.45,1113.1
193.4,0.9,166.8,24.14,224.6,88.03,1198.1
200.47,2.4,173.7,23.41,224.5,2.18,1113.1
207.56,9.6,174.4,18.39,225.2,2.77,1113.1
215.39,5.9,93.3,15.29,224.6,2.08,1113.1
223.43,16.4,106.4,6.94,225.0,93.74,1113.1
230.49,16.7,106.6,4.8,224.6,1.89,1114.1
237.58,18.7,110.0,27.21,224.8,2.61,1113.1
245.41,1.2,116.0,1.54,224.6,9.96,1124.4
253.41,6.8,123.4,12.55,225.0,82.68,1113.1
260.49,5.7,123.4,19.41,224.6,2.95,1113.1
267.57,2.9,249.9,13.81,224.1,2.16,1113.1
275.42,16.7,249.9,26.76,224.2,14.36,1123.3
