t,group,total_lag,partitions
0.0,incident-service,900,6
2.22,incident-service,900,6
4.32,incident-service,900,6
6.42,incident-service,900,6
8.42,incident-service,900,6
10.48,incident-service,0,6
12.55,incident-service,0,6
14.51,incident-service,1,6
16.51,incident-service,1,6
18.57,incident-service,0,6
20.6,incident-service,0,6
22.66,incident-service,0,6
24.71,incident-service,0,6
26.7,incident-service,0,6
28.69,incident-service,0,6
30.71,incident-service,0,6
32.71,incident-service,0,6
34.72,incident-service,0,6
36.71,incident-service,0,6
38.71,incident-service,0,6
40.73,incident-service,0,6
42.72,incident-service,0,6
44.83,incident-service,0,6
46.91,incident-service,0,6
48.92,incident-service,0,6
50.93,incident-service,0,6
52.98,incident-service,0,6
55.06,incident-service,0,6
57.11,incident-service,0,6
59.15,incident-service,0,6
