t,group,total_lag,partitions
0.0,incident-service,0,6
3.01,incident-service,1,6
6.03,incident-service,1,6
8.99,incident-service,6,6
12.09,incident-service,9,6
15.1,incident-service,6,6
18.09,incident-service,4,6
21.05,incident-service,7,6
24.12,incident-service,183,6
27.08,incident-service,3,6
30.13,incident-service,4,6
33.38,incident-service,2,6
36.41,incident-service,3,6
39.42,incident-service,4,6
42.38,incident-service,3,6
45.39,incident-service,4,6
48.35,incident-service,2,6
51.35,incident-service,3,6
54.31,incident-service,0,6
57.25,incident-service,30,6
60.29,incident-service,4,6
63.35,incident-service,67,6
66.63,incident-service,6,6
69.8,incident-service,1,6
72.87,incident-service,0,6
75.94,incident-service,3,6
78.89,incident-service,5,6
81.92,incident-service,4,6
84.91,incident-service,3,6
87.91,incident-service,1,6
90.95,incident-service,47,6
94.01,incident-service,198,6
96.99,incident-service,3,6
99.94,incident-service,146,6
102.96,incident-service,41,6
105.94,incident-service,9,6
109.03,incident-service,8,6
112.08,incident-service,3,6
115.19,incident-service,6,6
118.18,incident-service,1,6
121.21,incident-service,2,6
124.19,incident-service,4,6
