t,incident-service_cpu_pct,incident-service_rss_mb,connector-service_cpu_pct,connector-service_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.3,89.5,0.1,35.0,0.89,233.2,110.52,1302.5
4.05,29.6,205.6,1.9,247.5,13.72,235.1,98.57,1217.5
8.09,48.6,260.5,25.0,251.1,37.54,235.6,8.9,1217.5
12.13,31.0,264.3,6.9,252.6,32.53,235.8,104.06,1226.8
16.16,19.7,264.2,3.2,253.2,62.82,235.7,12.09,1216.5
21.18,29.2,266.7,7.2,218.2,67.47,235.7,16.18,1225.7
25.21,37.3,267.4,5.2,245.0,42.14,235.5,110.86,1216.5
29.25,21.7,244.5,4.0,231.6,40.59,236.0,48.33,1251.3
33.3,32.5,215.5,5.5,231.7,31.22,235.7,7.61,1217.5
37.33,23.3,211.8,4.0,200.5,84.25,236.0,12.49,1216.5
42.35,12.3,264.1,3.5,219.1,60.89,235.9,112.55,1216.5
46.38,20.4,268.4,3.9,219.8,49.89,236.1,18.0,1225.7
51.39,10.4,267.1,1.9,219.8,68.77,236.2,16.75,1226.8
55.43,9.6,268.5,1.4,219.8,55.17,235.9,101.79,1217.5
59.47,16.8,268.6,3.7,221.5,43.19,235.7,47.02,1261.6
63.51,26.6,255.7,8.0,199.8,71.55,236.1,14.64,1218.6
67.59,30.3,177.2,8.0,168.1,66.99,236.3,9.79,1216.5
72.6,13.7,177.3,2.9,148.1,57.15,236.3,74.59,1216.5
76.64,14.2,246.9,3.8,143.5,25.58,236.1,60.86,1270.8
81.65,28.8,250.7,7.0,221.5,35.53,236.5,5.83,1216.5
85.69,13.6,250.8,2.2,222.5,56.53,236.5,12.53,1217.5
90.73,35.1,255.2,7.9,225.6,72.11,236.1,109.75,1217.5
94.76,28.7,255.3,4.5,226.1,41.12,236.0,102.93,1295.4
98.8,18.9,255.3,3.5,226.1,40.56,236.6,6.01,1218.6
102.84,27.8,255.4,7.0,226.1,44.3,236.5,94.2,1217.5
106.88,31.7,210.9,8.3,210.5,92.4,236.7,38.7,1251.3
111.89,8.2,176.9,1.6,187.5,61.7,236.6,8.88,1217.5
115.92,15.4,177.7,4.6,187.6,40.05,236.3,7.44,1217.5
120.94,20.6,182.5,3.8,187.0,31.03,236.6,104.11,1217.5
124.97,27.7,181.7,4.3,185.5,27.28,236.6,7.39,1218.6
