t,received_total,batch_size
0.02,1,1
0.04,2,1
0.06,3,1
0.08,4,1
0.1,5,1
0.12,6,1
0.14,7,1
0.16,8,1
0.18,9,1
0.2,10,1
0.22,11,1
0.25,12,1
0.27,13,1
0.29,14,1
0.31,15,1
0.35,16,1
0.37,17,1
0.39,18,1
0.89,18,0
1.39,18,0
1.41,19,1
1.43,20,1
1.45,21,1
1.47,22,1
1.49,23,1
1.5,24,1
1.52,25,1
1.54,26,1
1.56,27,1
1.58,28,1
1.6,29,1
1.62,30,1
1.64,31,1
1.66,32,1
1.67,33,1
1.69,34,1
1.71,35,1
1.73,36,1
1.75,37,1
1.77,38,1
1.78,39,1
1.8,40,1
1.82,41,1
1.84,42,1
1.86,43,1
1.88,44,1
1.89,45,1
1.91,46,1
1.93,47,1
1.95,48,1
1.97,49,1
1.99,50,1
2.0,51,1
2.02,52,1
2.04,53,1
2.06,54,1
2.08,55,1
2.09,56,1
2.11,57,1
2.13,58,1
2.15,59,1
2.17,60,1
2.19,61,1
2.2,62,1
2.22,63,1
2.24,64,1
2.26,65,1
2.28,66,1
2.3,67,1
2.32,68,1
2.82,68,0
3.32,68,0
3.34,69,1
3.36,70,1
3.38,71,1
3.4,72,1
3.42,73,1
3.44,74,1
3.46,75,1
3.49,76,1
3.51,77,1
3.53,78,1
3.55,79,1
3.57,80,1
3.59,81,1
3.6,82,1
3.62,83,1
3.64,84,1
3.66,85,1
3.68,86,1
3.7,87,1
3.72,88,1
3.73,89,1
3.75,90,1
3.77,91,1
3.79,92,1
3.81,93,1
3.83,94,1
3.85,95,1
3.86,96,1
3.88,97,1
3.9,98,1
3.92,99,1
3.94,100,1
3.95,101,1
3.97,102,1
3.99,103,1
4.01,104,1
4.03,105,1
4.05,106,1
4.07,107,1
4.09,108,1
4.1,109,1
4.12,110,1
4.14,111,1
4.16,112,1
4.17,113,1
4.19,114,1
4.21,115,1
4.23,116,1
4.25,117,1
4.27,118,1
4.77,118,0
5.27,118,0
5.28,119,1
5.3,120,1
5.32,121,1
5.34,122,1
5.36,123,1
5.38,124,1
5.4,125,1
5.42,126,1
5.44,127,1
5.45,128,1
5.47,129,1
5.49,130,1
5.51,131,1
5.54,132,1
5.56,133,1
5.58,134,1
5.6,135,1
5.61,136,1
5.63,137,1
5.65,138,1
5.67,139,1
5.69,140,1
5.71,141,1
5.72,142,1
5.74,143,1
5.76,144,1
5.78,145,1
5.8,146,1
5.81,147,1
5.83,148,1
5.85,149,1
5.87,150,1
5.89,151,1
5.91,152,1
5.92,153,1
5.94,154,1
5.96,155,1
5.98,156,1
6.0,157,1
6.02,158,1
6.04,159,1
6.06,160,1
6.08,161,1
6.1,162,1
6.12,163,1
6.14,164,1
6.15,165,1
6.17,166,1
6.2,167,1
6.22,168,1
6.72,168,0
7.22,168,0
7.24,169,1
7.27,170,1
7.29,171,1
7.31,172,1
7.32,173,1
7.34,174,1
7.36,175,1
7.38,176,1
7.4,177,1
7.42,178,1
7.43,179,1
7.45,180,1
7.47,181,1
7.49,182,1
7.51,183,1
7.53,184,1
7.55,185,1
7.57,186,1
7.59,187,1
7.6,188,1
7.62,189,1
7.64,190,1
7.66,191,1
7.68,192,1
7.7,193,1
7.72,194,1
7.74,195,1
7.76,196,1
7.78,197,1
7.8,198,1
7.81,199,1
7.83,200,1
7.85,201,1
7.87,202,1
7.89,203,1
7.91,204,1
7.92,205,1
7.94,206,1
7.96,207,1
7.98,208,1
8.0,209,1
8.02,210,1
8.03,211,1
8.05,212,1
8.07,213,1
8.09,214,1
8.11,215,1
8.12,216,1
8.14,217,1
8.16,218,1
8.66,218,0
9.16,218,0
9.18,219,1
9.2,220,1
9.22,221,1
9.24,222,1
9.26,223,1
9.28,224,1
9.31,225,1
9.33,226,1
9.36,227,1
9.38,228,1
9.4,229,1
9.43,230,1
9.45,231,1
9.47,232,1
9.49,233,1
9.51,234,1
9.53,235,1
9.55,236,1
9.57,237,1
9.59,238,1
9.61,239,1
9.63,240,1
9.65,241,1
9.67,242,1
9.69,243,1
9.71,244,1
9.73,245,1
9.74,246,1
9.76,247,1
9.78,248,1
9.8,249,1
9.82,250,1
9.84,251,1
9.85,252,1
9.87,253,1
9.89,254,1
9.91,255,1
9.92,256,1
9.94,257,1
9.96,258,1
9.98,259,1
10.0,260,1
10.02,261,1
10.04,262,1
10.05,263,1
10.07,264,1
10.09,265,1
10.11,266,1
10.13,267,1
10.15,268,1
10.65,268,0
11.15,268,0
11.17,269,1
11.18,270,1
11.2,271,1
11.22,272,1
11.24,273,1
11.26,274,1
11.27,275,1
11.29,276,1
11.31,277,1
11.33,278,1
11.35,279,1
11.37,280,1
11.39,281,1
11.4,282,1
11.42,283,1
11.44,284,1
11.46,285,1
11.48,286,1
11.49,287,1
11.51,288,1
11.53,289,1
11.55,290,1
11.57,291,1
11.59,292,1
11.6,293,1
11.62,294,1
11.64,295,1
11.66,296,1
11.68,297,1
11.69,298,1
11.71,299,1
11.73,300,1
11.75,301,1
11.77,302,1
11.79,303,1
11.81,304,1
11.83,305,1
11.84,306,1
11.86,307,1
11.88,308,1
11.9,309,1
11.92,310,1
11.94,311,1
11.95,312,1
11.97,313,1
11.99,314,1
12.01,315,1
12.03,316,1
12.04,317,1
12.06,318,1
12.57,318,0
13.07,318,0
13.09,319,1
13.11,320,1
13.13,321,1
13.15,322,1
13.17,323,1
13.19,324,1
13.21,325,1
13.23,326,1
